,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
354,88.5,26.6059,6.45843,2491.11,0.36173,8.92549,61.0853,322.351
355,88.75,26.6059,6.26746,2417.45,0.363053,8.99839,60.7847,313.802
356,89,26.6059,6.07649,2343.79,0.364525,9.07237,60.4814,305.307
357,89.25,26.6059,5.88551,2270.13,0.366135,9.14711,60.1767,296.849
358,89.5,26.6059,5.69454,2196.47,0.367871,9.22237,59.8716,288.412
359,89.75,26.6059,5.50357,2122.81,0.369723,9.29806,59.5665,279.974
360,90,26.6059,5.3126,2049.14,0.371688,9.37413,59.2617,271.523
361,90.25,26.6059,5.12163,1975.48,0.37376,9.45045,58.9576,263.052
362,90.5,26.6059,4.93065,1901.82,0.375939,9.5271,58.6539,254.547
363,90.75,26.6059,4.73968,1828.16,0.378226,9.60419,58.3502,245.933
364,91,26.6059,4.54871,1754.5,0.380623,9.68177,58.0464,237.174
365,91.25,26.6059,4.35774,1680.84,0.383134,9.75986,57.7424,228.29
366,91.5,26.6059,4.16676,1607.18,0.385757,9.83851,57.438,219.294
367,91.75,26.6059,3.97579,1533.52,0.388494,9.91777,57.133,210.197
368,92,26.6059,3.78482,1459.86,0.39134,9.99776,56.8271,201.321
369,92.25,26.6059,3.59385,1386.2,0.3943,10.0791,56.5179,192.462
370,92.5,26.6059,3.40288,1312.54,0.397377,10.1618,56.2057,183.366
371,92.75,26.6059,3.2119,1238.88,0.400562,10.2455,55.8913,174.042
372,93,26.6059,3.02093,1165.22,0.403845,10.3302,55.5751,164.519
373,93.25,26.6059,2.82188,1243.93,0.407213,10.4148,55.2616,176.777
374,93.5,26.6059,2.60382,1339.11,0.410601,10.4972,54.9582,191.75
375,93.75,26.6059,2.37651,1466.65,0.414012,10.5811,54.6509,211.732
376,94,26.6059,2.14618,1200,0.417544,10.6688,54.3318,174.831
377,94.25,26.6059,1.915,1200,0.421326,10.7676,53.975,175.589
378,94.5,26.6059,1.6836,1200,0.425476,10.8704,53.6063,177.136
379,94.75,26.6059,1.45213,1200,0.429799,10.9697,53.253,178.858
380,95,26.6059,1.22066,1200,0.434086,11.0618,52.9275,180.658
381,95.25,26.6059,0.989176,1200,0.438187,11.1463,52.6309,182.429
382,95.5,26.6059,0.757694,1200,0.442095,11.2282,52.3453,183.95
383,95.75,26.6059,0.526213,1200,0.445997,11.3156,52.0423,185.285
384,96,26.6059,0.294731,1200,0.45007,11.408,51.7242,186.736
385,96.25,26.6059,0.109389,1200,0.454337,11.5033,51.3984,188.316
386,96.5,26.6059,0.0327429,1200,0.458758,11.5987,51.0743,190.002
387,96.75,26.6059,0.00888606,1200,0.463245,11.692,50.7597,191.762
388,97,26.6059,0.00227954,1200,0.467718,11.782,50.4585,193.547
389,97.25,26.6059,0.000563801,1200,0.472125,11.8687,50.17,195.307
390,97.5,26.6059,0.000135889,1200,0.476461,11.9533,49.8904,196.997
391,97.75,26.6059,3.21334e-05,1200,0.480757,12.0371,49.6152,198.618
392,98,26.6059,7.48723e-06,1200,0.485052,12.1208,49.342,200.219
393,98.25,26.6059,1.72391e-06,1200,0.489367,12.2041,49.0715,201.835
394,98.5,26.6059,3.93292e-07,1200,0.493699,12.2864,48.8061,203.488
395,98.75,26.6059,8.90015e-08,1200,0.498026,12.3668,48.5484,205.201
396,99,26.6059,1.99928e-08,1200,0.50232,12.4449,48.2995,206.935
397,99.25,26.6059,4.46766e-09,1200,0.506565,12.5206,48.0595,208.667
398,99.5,26.6059,9.93707e-10,1200,0.510753,12.5941,47.8281,210.386
399,99.75,26.6059,2.20065e-10,1200,0.514883,12.6653,47.6047,212.121
400,100,26.6059,4.85508e-11,1200,0.518954,12.7343,47.3895,213.827
401,100.25,26.6059,1.06638e-11,1200,0.522962,12.8009,47.183,215.493
402,100.5,26.6059,2.33798e-12,1200,0.526895,12.8645,46.9865,217.117
403,100.75,26.6059,5.11134e-13,1200,0.530738,12.925,46.8006,218.706
404,101,26.6059,1.11427e-13,1200,0.53448,12.9822,46.6254,220.251
405,101.25,26.6059,2.42808e-14,1200,0.538117,13.0364,46.4604,221.748
406,101.5,26.6059,5.28326e-15,1200,0.541647,13.0875,46.3052,223.196
407,101.75,26.6059,1.16086e-15,1200,0.545074,13.1356,46.1595,224.594
408,102,26.6059,2.51773e-16,1200,0.548397,13.1809,46.023,225.941
409,102.25,26.6059,5.40724e-17,1200,0.551618,13.2233,45.8956,227.239
410,102.5,26.6059,1.16615e-17,1200,0.554737,13.2628,45.7771,228.679
411,102.75,26.6059,2.5132700000000003e-18,1200,0.557755,13.2996,45.6672,229.947
412,103,26.6059,5.41006e-19,1200,0.560675,13.3338,45.5652,231.058
413,103.25,26.6059,1.16363e-19,1200,0.563503,13.3656,45.4706,232.16
414,103.5,26.6059,2.5011799999999998e-20,1200,0.566245,13.3952,45.383,233.243
415,103.75,26.6059,5.35164e-21,1200,0.568906,13.4226,45.3017,234.302
416,104,26.6059,1.14639e-21,1200,0.571492,13.4481,45.2266,235.361
417,104.25,26.6059,2.45422e-22,1200,0.574008,13.4716,45.1571,236.422
418,104.5,26.6059,5.24114e-23,1200,0.576456,13.4933,45.0932,237.445
419,104.75,26.6059,1.1212200000000001e-23,1200,0.57884,13.5133,45.0345,238.434
420,105,26.6059,2.3950500000000002e-24,1200,0.581164,13.5316,44.9807,239.392
421,105.25,26.6059,5.10441e-25,1200,0.583431,13.5484,44.9315,240.324
422,105.5,26.6059,1.0819799999999999e-25,1200,0.585644,13.5637,44.8867,241.235
423,105.75,26.6059,2.27283e-26,1200,0.587807,13.5776,44.846,242.128
424,106,26.6059,4.8419699999999996e-27,1200,0.589924,13.5902,44.8091,243.08
425,106.25,26.6059,1.03094e-27,1200,0.591997,13.6017,44.7756,243.949
426,106.5,26.6059,2.19372e-28,1200,0.594031,13.612,44.7454,244.818
427,106.75,26.6059,4.6655800000000003e-29,1200,0.596029,13.6214,44.7182,245.682
428,107,26.6059,9.908020000000001e-30,1200,0.597996,13.6298,44.6937,246.541
429,107.25,26.6059,2.1069e-30,1200,0.59993,13.6371,44.6723,247.396
430,107.5,26.6059,4.489069999999999e-31,1200,0.601832,13.6434,44.654,248.249
431,107.75,26.6059,9.52799e-32,1200,0.6037,13.6487,44.6386,249.116
432,108,26.6059,2.02074e-32,1200,0.605536,13.6531,44.6258,249.972
433,108.25,26.6059,4.29222e-33,1200,0.607343,13.6566,44.6157,250.818
434,108.5,26.6059,9.12451e-34,1200,0.60912,13.6592,44.6081,251.656
435,108.75,26.6059,1.96976e-34,1200,0.610869,13.6609,44.6031,252.485
436,109,26.6059,4.18597e-35,1200,0.612587,13.6617,44.6008,253.305
437,109.25,26.6059,8.84664e-36,1200,0.614275,13.6616,44.6011,254.118
438,109.5,26.6059,1.84773e-36,1200,0.615934,13.6606,44.6039,254.925
439,109.75,26.6059,3.94272e-37,1200,0.617564,13.6589,44.609,255.725
440,110,26.6059,8.11867e-38,1200,0.619166,13.6564,44.6164,256.519
441,110.25,26.6059,1.69771e-38,1200,0.620743,13.6531,44.6258,257.309
442,110.5,26.6059,3.5926499999999996e-39,1200,0.622295,13.6492,44.6373,258.127
443,110.75,26.6059,7.594850000000001e-40,1200,0.623824,13.6446,44.6507,258.95
444,111,26.6059,1.60566e-40,1200,0.625331,13.6393,44.666,259.752
445,111.25,26.6059,3.3929999999999995e-41,1200,0.626816,13.6334,44.6831,260.538
446,111.5,26.6059,7.177579999999999e-42,1200,0.62828,13.6269,44.7021,261.311
447,111.75,26.6059,1.51279e-42,1200,0.629723,13.6198,44.7227,262.074
448,112,26.6059,3.1782199999999998e-43,1200,0.631147,13.6122,44.7449,262.828
449,112.25,26.6059,6.82845e-44,1200,0.632553,13.6041,44.7686,263.573
450,112.5,26.6059,1.48296e-44,1200,0.633942,13.5955,44.7937,264.311
451,112.75,26.6059,3.6542000000000005e-45,1200,0.635317,13.5865,44.82,265.042
452,113,26.6059,8.61926e-46,1200,0.636676,13.577,44.8477,265.768
453,113.25,26.6059,7.19132e-46,1200,0.638023,13.5672,44.8765,266.488
454,113.5,26.6059,-8.87524e-49,1200,0.639356,13.5569,44.9065,267.202
455,113.75,26.6059,5.73484e-47,1200,0.640677,13.5463,44.9376,267.911
456,114,26.6059,1.20964e-46,1200,0.641986,13.5353,44.9698,268.616
457,114.25,26.6059,-4.08344e-47,1200,0.643284,13.524,45.0029,269.317
458,114.5,26.6059,-1.34709e-47,1200,0.644572,13.5124,45.037,270.013
459,114.75,26.6059,2.82795e-47,1200,0.645851,13.5005,45.072,270.706
460,115,26.6059,-2.08022e-47,1200,0.647121,13.4884,45.1078,271.396
461,115.25,26.6059,-1.60361e-47,1200,0.648382,13.4759,45.1444,272.082
462,115.5,26.6059,-4.74593e-48,1200,0.649635,13.4632,45.1818,272.766
463,115.75,26.6059,-2.54589e-49,1200,0.650881,13.4503,45.2199,273.447
464,116,26.6059,-7.42355e-50,1200,0.652121,13.4372,45.2587,274.126
465,116.25,26.6059,-8.38761e-50,1200,0.653354,13.4238,45.2982,274.802
466,116.5,26.6059,1.1840099999999999e-49,1200,0.654581,13.4102,45.3383,275.477
467,116.75,26.6059,1.04511e-49,1200,0.655802,13.3965,45.379,276.149
468,117,26.6059,9.703e-14,1200,0.657019,13.3826,45.4203,276.82
469,117.25,26.6059,0.0415251,1200,0.65823,13.3685,45.4621,277.49
470,117.5,26.6059,0.180877,1200,0.659437,13.3543,45.5044,278.158
471,117.75,26.6059,0.367739,1200,0.660641,13.3399,45.5472,278.826
472,118,26.6059,0.570127,1200,0.66184,13.3253,45.5904,279.492
473,118.25,26.6059,0.776916,1200,0.663036,13.3107,45.6341,280.157
474,118.5,26.6059,0.984864,1200,0.664229,13.2959,45.6782,280.822
475,118.75,26.6059,1.1931,1050,0.665566,13.2942,45.6832,244.974
476,119,26.6059,1.40142,1081.09,0.667336,13.303,45.6572,253.201
477,119.25,26.6059,1.60974,1241.8,0.669405,13.3107,45.634,293.652
478,119.5,26.6059,1.81808,1402.52,0.671463,13.309,45.6392,334.731
479,119.75,26.6059,2.02641,1563.23,0.673019,13.2757,45.7385,375.804
480,120,26.6059,2.23474,1723.94,0.67357,13.2263,45.8865,416.501
481,120.25,26.6417,2.44308,1884.66,0.673788,13.1877,46.0996,457.069
482,120.5,26.8556,2.65141,2045.37,0.67397,13.1499,46.7992,498.624
483,120.75,27.3342,2.85974,2206.09,0.674023,13.1045,48.2756,539.87
484,121,28.0826,3.06808,2366.8,0.67368,13.042,50.6396,580.394
485,121.25,29.0447,3.27641,2527.52,0.67259,12.956,53.8506,622.941
486,121.5,30.1239,3.48474,2688.23,0.67058,12.8497,57.7043,667.145
487,121.75,31.2031,3.69308,2848.94,0.667675,12.7272,61.8692,711.415
488,122,32.1652,3.90141,3009.66,0.66392,12.5879,65.9379,753.604
489,122.25,32.9136,4.06822,3138.34,0.659363,12.4365,69.4646,786.533
490,122.5,33.3922,4.1372,3191.55,0.654268,12.2853,72.068,799.267
491,122.75,33.6061,4.15867,3208.12,0.649024,12.1413,73.6311,803.629
492,123,33.6419,4.16462,3212.7,0.64388,12.0045,74.4473,803.272
493,123.25,33.6419,4.16616,2571.12,0.639323,11.9125,74.9012,640.657
494,123.5,33.6419,4.16654,2142.79,0.63659,11.8808,75.058,532.112
495,123.75,33.6419,4.16664,1836.72,0.635713,11.876,75.0822,457.339
496,124,33.6419,4.16666,1607.44,0.636112,11.8839,75.0429,402.497
497,124.25,33.6419,4.19742,1619.01,0.637336,11.8993,74.9665,408.53
498,124.5,33.6419,4.30065,1658.82,0.639338,11.9404,74.7632,421.237
499,124.75,33.6419,4.43907,1712.21,0.642338,12.0004,74.4675,437.651
500,125,33.6419,4.58898,1770.04,0.645945,12.0575,74.1874,456.71
501,125.25,33.6419,4.74216,1829.12,0.649496,12.0962,73.9982,476.994
502,125.5,33.6419,4.8962,1888.53,0.65238,12.1067,73.9471,497.214
503,125.75,33.6419,5.05045,1948.03,0.654394,12.1046,73.9573,516.476
504,126,33.6419,5.20475,2007.55,0.655869,12.1017,73.9712,535.29
505,126.25,33.6419,5.35907,2067.07,0.657066,12.0992,73.9836,553.919
506,126.5,33.6419,5.51339,2126.59,0.658119,12.0976,73.9912,572.592
507,126.75,33.6419,5.66771,2186.12,0.659099,12.0971,73.994,591.057
508,127,33.6419,5.82203,2245.64,0.660015,12.0958,73.9999,609.203
509,127.25,33.6419,5.97635,2305.16,0.660828,12.0925,74.0161,627.629
510,127.5,33.6419,6.13067,2364.69,0.661484,12.0855,74.0503,645.855
511,127.75,33.6419,6.28499,2424.21,0.66192,12.0738,74.1079,663.851
512,128,33.6419,6.43931,2483.74,0.662088,12.0565,74.1922,681.594
513,128.25,33.6419,6.59364,2543.26,0.661956,12.034,74.3026,699.387
514,128.5,33.6419,6.74796,2602.78,0.661514,12.0062,74.4392,716.88
515,128.75,33.6419,6.90228,2662.31,0.660758,11.9732,74.6012,734.032
516,129,33.6419,7.0566,2721.83,0.659685,11.9351,74.7893,750.778
517,129.25,33.6419,7.21092,2781.35,0.658297,11.8921,75.002,767.167
518,129.5,33.6419,7.36524,2840.88,0.656606,11.8452,75.2353,783.188
519,129.75,33.6419,7.51956,2900.4,0.654653,11.7958,75.481,798.933
520,130,33.6419,7.67388,2959.93,0.652514,11.747,75.7253,814.342
521,130.25,33.6419,7.8282,3019.45,0.650266,11.699,75.966,829.573
522,130.5,33.6419,7.98252,3078.97,0.64794,11.6515,76.2053,844.655
523,130.75,33.6419,8.13685,3138.5,0.645535,11.604,76.4457,859.582
524,131,33.6419,8.29117,3198.02,0.64304,11.5558,76.6901,874.326
525,131.25,33.6419,8.44549,3257.55,0.640433,11.5064,76.9416,888.843
526,131.5,33.6419,8.59981,3317.07,0.63769,11.4552,77.2032,903.082
527,131.75,33.6419,8.75413,3376.59,0.634785,11.4016,77.478,916.982
528,132,33.6419,8.90845,3436.12,0.631692,11.3451,77.7689,930.479
529,132.25,33.6419,9.06277,3495.64,0.628385,11.2852,78.079,943.508
530,132.5,33.6419,9.21709,3555.16,0.624837,11.2213,78.4111,955.997
531,132.75,33.6419,9.37141,3614.69,0.621025,11.1529,78.7682,967.876
532,133,33.6419,9.52573,3674.21,0.616924,11.0797,79.1528,979.073
533,133.25,33.6419,9.6493,3721.87,0.612513,11.0013,79.5666,986.529
534,133.5,33.6419,9.70039,3741.58,0.607792,10.9179,80.0098,986.126
535,133.75,33.6419,9.7163,3747.72,0.602765,10.8293,80.4835,981.527
536,134,33.6419,9.7207,3749.41,0.597494,10.7398,80.9651,974.894
537,134.25,33.6419,9.72185,3333.2,0.592327,10.6729,81.3273,863.45
538,134.5,33.6419,9.72213,2999.97,0.588135,10.6478,81.4638,773.66
539,134.75,33.6419,9.7222,2727.27,0.585296,10.6542,81.4287,700.963
540,135,33.6419,9.72222,2500.31,0.583732,10.6825,81.2751,640.804
541,135.25,33.6419,9.74817,2506.67,0.583125,10.7197,81.0736,641.135
542,135.5,33.6419,9.83527,2529.07,0.583069,10.7595,80.8587,646.212
543,135.75,33.6419,9.95206,2559.1,0.583272,10.7985,80.6487,653.265
544,136,33.6419,10.0786,2591.63,0.583523,10.8344,80.456,660.82
545,136.25,33.6419,10.2078,2624.86,0.583684,10.8664,80.2845,668.405
546,136.5,33.6419,10.3378,2658.28,0.583689,10.8946,80.1339,675.857
547,136.75,33.6419,10.4679,2691.75,0.58351,10.9192,80.0029,683.085
548,137,33.6419,10.5981,2725.23,0.583135,10.9401,79.8913,689.97
549,137.25,33.6419,10.7283,2758.71,0.58256,10.9575,79.7988,696.584
550,137.5,33.6419,10.8585,2792.19,0.581786,10.9716,79.7243,703.197
551,137.75,33.6419,10.9887,2825.67,0.580822,10.9829,79.6644,709.908
552,138,33.6419,11.1189,2859.15,0.579687,10.9918,79.617,716.384
553,138.25,33.6419,11.2491,2892.64,0.5784,10.999,79.579,722.673
554,138.5,33.6419,11.3794,2926.12,0.576985,11.0048,79.548,728.804
555,138.75,33.6419,11.5096,2959.6,0.575458,11.0095,79.523,734.814
556,139,33.6419,11.6398,2993.08,0.573831,11.0132,79.5036,740.697
557,139.25,33.6419,11.77,3026.57,0.57211,11.0158,79.4898,746.45
558,139.5,33.6419,11.9002,3060.05,0.570297,11.0174,79.4815,752.068
559,139.75,33.6419,12.0304,3093.53,0.568393,11.0179,79.4789,757.545
560,140,33.6419,12.1606,3127.01,0.566399,11.0173,79.4822,762.874
561,140.25,33.6419,12.2908,3160.49,0.564314,11.0155,79.4913,768.049
562,140.5,33.6419,12.421,3193.98,0.562137,11.0127,79.5064,773.064
563,140.75,33.6419,12.5512,3227.46,0.559869,11.0087,79.5274,777.911
564,141,33.6419,12.6814,3260.94,0.557509,11.0036,79.5543,782.587
565,141.25,33.6419,12.8116,3294.42,0.555058,10.9975,79.5869,787.086
566,141.5,33.6419,12.9419,3327.9,0.552517,10.9903,79.625,791.403
567,141.75,33.6419,13.0721,3361.39,0.549889,10.9821,79.6685,795.537
568,142,33.6419,13.2023,3394.87,0.547174,10.9729,79.7171,799.483
569,142.25,33.6419,13.3325,3428.35,0.544376,10.9629,79.7704,803.24
570,142.5,33.6419,13.4627,3461.83,0.541498,10.952,79.828,806.808
571,142.75,33.6419,13.5929,3495.32,0.538542,10.9404,79.8898,810.186
572,143,33.6419,13.7231,3528.8,0.535512,10.9282,79.9551,813.374
573,143.25,33.6419,13.8274,3555.61,0.532414,10.9154,80.0229,814.897
574,143.5,33.6419,13.8705,3566.69,0.52927,10.9032,80.088,812.775
575,143.75,33.6419,13.8839,3570.14,0.526125,10.8924,80.1456,808.923
576,144,33.6419,13.8876,3571.1,0.523022,10.8837,80.1924,804.577
577,144.25,33.6419,13.8886,3571.35,0.519994,10.8772,80.2268,800.179
578,144.5,33.6419,13.8888,3571.41,0.517062,10.8732,80.2481,795.873
579,144.75,33.6419,13.8889,3571.42,0.514236,10.8717,80.2561,791.699
580,145,33.6419,13.8889,3571.43,0.511522,10.8726,80.2514,787.668
581,145.25,33.6419,13.8889,3571.43,0.50892,10.8758,80.2345,783.777
582,145.5,33.6419,13.8889,3571.43,0.506426,10.881,80.2065,780.017
583,145.75,33.6419,13.8889,3571.43,0.504035,10.8882,80.1683,776.374
584,146,33.6419,13.8889,3571.43,0.501739,10.897,80.1209,772.833
585,146.25,33.6419,13.8889,3571.43,0.49953,10.9074,80.0658,769.317
586,146.5,33.6419,13.8889,3571.43,0.497396,10.9188,80.0051,765.753
587,146.75,33.6419,13.8889,3571.43,0.495322,10.9309,79.9406,762.181
588,147,33.6419,13.8889,3571.43,0.493295,10.9435,79.8734,758.632
589,147.25,33.6419,13.8889,3571.43,0.491304,10.9565,79.8042,755.142
590,147.5,33.6419,13.8889,3571.43,0.489344,10.9699,79.7331,751.724
591,147.75,33.6419,13.8889,3571.43,0.487412,10.9837,79.6602,748.385
592,148,33.6419,13.8889,3571.43,0.485506,10.9978,79.5854,745.129
593,148.25,33.6419,13.8889,3571.43,0.483626,11.0123,79.5085,741.957
594,148.5,33.6419,13.8889,3571.43,0.481773,11.0272,79.4295,738.87
595,148.75,33.6419,13.8889,3571.43,0.479947,11.0426,79.3485,735.866
596,149,33.6419,13.8889,3571.43,0.478149,11.0583,79.2653,732.945
597,149.25,33.6419,13.8889,3571.43,0.476379,11.0745,79.18,730.102
598,149.5,33.6419,13.8889,3571.43,0.474637,11.0911,79.0926,727.334
599,149.75,33.6419,13.8889,3571.43,0.472923,11.1082,79.0031,724.639
600,150,33.6419,13.8889,3571.43,0.471238,11.1256,78.9114,722.012
601,150.25,33.6419,13.8889,3571.43,0.469581,11.1435,78.8177,719.451
602,150.5,33.6419,13.8889,3571.43,0.467954,11.1618,78.7218,716.951
603,150.75,33.6419,13.8889,3571.43,0.466356,11.1805,78.6239,714.512
604,151,33.6419,13.8889,3571.43,0.464786,11.1997,78.5239,712.117
605,151.25,33.6419,13.8889,3571.43,0.463246,11.2192,78.422,709.77
606,151.5,33.6419,13.8889,3571.43,0.461733,11.2391,78.3184,707.471
607,151.75,33.6419,13.8889,3571.43,0.460247,11.2594,78.2131,705.239
608,152,33.6419,13.8889,3571.43,0.458788,11.2799,78.1063,703.06
609,152.25,33.6419,13.8889,3571.43,0.457354,11.3008,77.998,700.922
610,152.5,33.6419,13.8889,3571.43,0.455945,11.322,77.8883,698.823
611,152.75,33.6419,13.8889,3571.43,0.45456,11.3435,77.7774,696.761
612,153,33.6419,13.8889,3571.43,0.453199,11.3652,77.6654,694.734
613,153.25,33.6419,13.8889,3571.43,0.45186,11.3872,77.5523,692.74
614,153.5,33.6419,13.8889,3571.43,0.450543,11.4094,77.4382,690.778
615,153.75,33.6419,13.8889,3571.43,0.449247,11.4318,77.3232,688.846
616,154,33.6419,13.8889,3571.43,0.447972,11.4544,77.2074,686.943
617,154.25,33.6419,13.8889,3571.43,0.446717,11.4772,77.0908,685.068
618,154.5,33.6419,13.8889,3571.43,0.445481,11.5001,76.9735,683.22
619,154.75,33.6419,13.8889,3571.43,0.444265,11.5232,76.8557,681.397
620,155,33.6419,13.8889,3571.43,0.443066,11.5465,76.7373,679.6
621,155.25,33.6419,13.8629,3564.75,0.441886,11.5699,76.6182,676.61
622,155.5,33.6419,13.7758,3542.36,0.440734,11.594,76.4964,670.796
623,155.75,33.6419,13.6591,3512.33,0.439627,11.6187,76.3709,663.673
624,156,33.6419,13.5326,3479.8,0.43858,11.6443,76.2418,656.205
625,156.25,33.6419,13.4033,3446.57,0.437598,11.6706,76.109,648.731
626,156.5,33.6419,13.2733,3413.15,0.436688,11.6979,75.9719,641.356
627,156.75,33.6419,13.1432,3379.68,0.435857,11.7263,75.8289,634.125
628,157,33.6419,13.013,3346.2,0.435119,11.7564,75.6779,627.112
629,157.25,33.6419,12.8828,3312.72,0.434494,11.7887,75.5165,620.284
630,157.5,33.6419,12.7526,3279.24,0.434004,11.8238,75.3416,613.62
631,157.75,33.6419,12.6224,3245.76,0.433665,11.8614,75.1548,607.194
632,158,33.6419,12.4922,3212.27,0.433474,11.901,74.9582,600.982
633,158.25,33.6419,12.362,3178.79,0.43342,11.9425,74.7529,594.958
634,158.5,33.6419,12.2318,3145.31,0.433498,11.9857,74.5398,589.103
635,158.75,33.6419,12.1016,3111.83,0.433699,12.0305,74.3198,583.402
636,159,33.6419,11.9713,3078.35,0.434016,12.0766,74.0939,577.841
637,159.25,33.6419,11.8411,3044.86,0.434441,12.1239,73.8629,572.404
638,159.5,33.6419,11.7109,3011.38,0.434969,12.1724,73.6274,567.076
639,159.75,33.6419,11.5807,2977.9,0.435593,12.2218,73.3878,561.847
640,160,33.6419,11.4505,2944.42,0.436311,12.2722,73.1446,556.706
641,160.25,33.6419,11.3203,2910.93,0.437117,12.3234,72.8982,551.653
642,160.5,33.6419,11.1901,2877.45,0.43801,12.3754,72.6489,546.681
643,160.75,33.6419,11.0599,2843.97,0.438988,12.4282,72.3968,541.771
644,161,33.6419,10.9297,2810.49,0.440047,12.4818,72.1423,536.92
645,161.25,33.6419,10.7995,2777.01,0.441188,12.536,71.8854,532.125
646,161.5,33.6419,10.6693,2743.52,0.442409,12.591,71.6262,527.382
647,161.75,33.6419,10.5391,2710.04,0.443709,12.6466,71.365,522.688
648,162,33.6419,10.4088,2676.56,0.445088,12.7029,71.1018,518.038
649,162.25,33.6419,10.2786,2643.08,0.446546,12.7598,70.8366,513.43
650,162.5,33.6419,10.1484,2609.6,0.448082,12.8173,70.5696,508.861
651,162.75,33.6419,10.0182,2576.11,0.449696,12.8755,70.3008,504.328
652,163,33.6419,9.88801,2542.63,0.451389,12.9343,70.0303,499.829
653,163.25,33.6419,9.78375,2515.82,0.453159,12.9937,69.7584,496.649
654,163.5,33.6419,9.74064,2504.74,0.454994,13.0528,69.4887,496.532
655,163.75,33.6419,9.72722,2501.29,0.456848,13.1101,69.2288,497.913
656,164,33.6419,9.7235,2500.33,0.458649,13.1634,68.9878,499.759
657,164.25,33.6419,9.72254,2500.08,0.460317,13.2113,68.7718,501.631
658,164.5,33.6419,9.7223,2500.02,0.4618,13.2541,68.58,503.333
659,164.75,33.6419,9.72224,2500,0.463091,13.2926,68.4073,504.807
660,165,33.6419,9.72223,2500,0.464216,13.3281,68.2491,506.07
661,165.25,33.6419,9.72222,2500,0.465202,13.3609,68.1029,507.163
662,165.5,33.6419,9.72222,2500,0.466078,13.3919,67.965,508.084
663,165.75,33.6419,9.72222,2500,0.466876,13.4218,67.8325,508.892
664,166,33.6419,9.72222,2500,0.467623,13.451,67.7034,509.62
665,166.25,33.6419,9.72222,2500,0.468341,13.4798,67.5763,510.3
666,166.5,33.6419,9.72222,2500,0.469046,13.5084,67.4504,510.957
667,166.75,33.6419,9.72222,2500,0.469746,13.5368,67.3256,511.603
668,167,33.6419,9.72222,2500,0.470448,13.565,67.2018,512.245
669,167.25,33.6419,9.72222,2500,0.471151,13.593,67.0793,512.883
670,167.5,33.6419,9.72222,2500,0.471855,13.6207,66.9581,513.518
671,167.75,33.6419,9.72222,2500,0.47256,13.6481,66.8386,514.151
672,168,33.6419,9.72222,2500,0.473263,13.6752,66.7208,514.782
673,168.25,33.6419,9.72222,2500,0.473962,13.7019,66.6048,515.411
674,168.5,33.6419,9.72222,2500,0.474658,13.7282,66.4907,516.036
675,168.75,33.6419,9.72222,2500,0.475349,13.7542,66.3785,516.658
676,169,33.6419,9.72222,2500,0.476034,13.7797,66.2683,517.292
677,169.25,33.6419,9.72222,2500,0.476711,13.8048,66.1601,517.919
678,169.5,33.6419,9.72222,2500,0.477381,13.8295,66.054,518.538
679,169.75,33.6419,9.72222,2500,0.478041,13.8537,65.9501,519.152
680,170,33.6419,9.72222,2500,0.478693,13.8774,65.8483,519.761
681,170.25,33.6419,9.72222,2500,0.479334,13.9007,65.7487,520.365
682,170.5,33.6419,9.72222,2500,0.479965,13.9235,65.6513,520.964
683,170.75,33.6419,9.72222,2500,0.480585,13.9458,65.5561,521.559
684,171,33.6419,9.72222,2500,0.481193,13.9677,65.463,522.149
