# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
89.25;30.9075;20.7995;3209.07;0.248295;15.9499;49.3687;308.687;
89.5;30.9075;20.7698;3204.49;0.248263;15.9613;49.3326;308.231;
89.75;30.9075;20.7452;3200.69;0.248247;15.9728;49.2963;307.868;
90;30.9075;20.7222;3197.14;0.248244;15.9844;49.2599;307.541;
90.25;30.9075;20.7019;3194.01;0.24825;15.9958;49.2238;307.262;
90.5;30.9075;20.687;3191.71;0.248261;16.0071;49.1883;307.068;
90.75;30.9075;20.6747;3189.81;0.248273;16.0181;49.1535;306.914;
91;30.9075;20.6632;3188.03;0.248284;16.029;49.1194;306.771;
91.25;30.9075;20.6564;3186.98;0.248294;16.0397;49.0859;306.699;
91.5;30.9075;20.6601;3187.56;0.248302;16.0501;49.0531;306.785;
91.75;30.9075;20.669;3188.93;0.248307;16.0604;49.0209;306.947;
92;30.9075;20.6795;3190.55;0.248309;16.0704;48.9895;307.13;
92.25;30.9075;20.6928;3192.6;0.248304;16.0801;48.9592;307.346;
92.5;30.9075;20.7114;3195.47;0.248291;16.0895;48.9299;307.634;
92.75;30.9075;20.7325;3198.74;0.248268;16.0985;48.9018;307.95;
93;30.9075;20.7546;3202.13;0.248233;16.1071;48.8748;308.268;
93.25;30.9075;20.7813;3206.26;0.248187;16.1154;48.8488;308.645;
93.5;30.9075;20.8186;3212.01;0.24813;16.1234;48.8239;309.171;
93.75;30.9075;20.861;3218.55;0.248061;16.1311;48.8;309.763;
94;30.9075;20.905;3225.34;0.247978;16.1383;48.7773;310.366;
94.25;30.9075;20.9451;3231.53;0.247882;16.1452;48.7558;310.892;
94.5;30.9075;20.9748;3236.11;0.24777;16.1518;48.7355;311.243;
94.75;30.9075;20.9994;3239.91;0.247645;16.158;48.7161;311.502;
95;30.9075;21.0224;3243.46;0.247509;16.164;48.6975;311.726;
95.25;30.9075;21.0472;3247.27;0.247365;16.1698;48.6792;311.97;
95.5;30.9075;21.077;3251.88;0.247216;16.1756;48.6613;312.288;
95.75;30.9075;21.1094;3256.88;0.247065;16.1813;48.6435;312.642;
96;30.9075;21.1426;3262;0.246911;16.1869;48.6262;313.003;
96.25;30.9075;21.176;3267.16;0.246753;16.1923;48.6095;313.359;
96.5;30.9075;21.2095;3272.33;0.246588;16.1974;48.5936;313.706;
96.75;30.9075;21.2431;3277.5;0.246414;16.2022;48.5786;314.041;
97;30.9075;21.2766;3282.67;0.24623;16.2068;48.5644;314.364;
97.25;30.9075;21.3101;3287.84;0.246036;16.2112;48.551;314.678;
97.5;30.9075;21.3436;3293.01;0.245834;16.2153;48.538;314.983;
97.75;30.9075;21.3771;3298.19;0.245626;16.2194;48.5254;315.281;
98;30.9075;21.4107;3303.36;0.245413;16.2234;48.5131;315.573;
98.25;30.9075;21.4419;3308.19;0.245195;16.2272;48.5013;315.823;
98.5;30.9075;21.468;3312.2;0.244973;16.2308;48.49;315.987;
98.75;30.9075;21.4915;3315.83;0.244745;16.2344;48.4791;316.106;
99;30.9075;21.5142;3319.33;0.244513;16.2378;48.4685;316.206;
99.25;30.9075;21.5388;3323.13;0.244278;16.2411;48.4581;316.333;
99.5;30.9075;21.5687;3327.74;0.244041;16.2444;48.448;316.534;
99.75;30.9075;21.601;3332.73;0.243802;16.2476;48.4381;316.77;
100;30.9075;21.6342;3337.85;0.24356;16.2507;48.4285;317.014;
100.25;30.9075;21.6677;3343.01;0.243314;16.2537;48.4193;317.254;
100.5;30.9075;21.7012;3348.18;0.243063;16.2564;48.4108;317.486;
100.75;30.9075;21.7347;3353.35;0.242806;16.259;48.4028;317.709;
101;30.9075;21.7682;3358.52;0.242541;16.2614;48.3954;317.923;
101.25;30.9075;21.8017;3363.7;0.242268;16.2637;48.3885;318.129;
101.5;30.9075;21.8353;3368.87;0.24199;16.2658;48.3819;318.328;
101.75;30.9075;21.8688;3374.04;0.241707;16.2679;48.3755;318.52;
102;30.9075;21.9023;3379.21;0.241421;16.2699;48.3693;318.707;
102.25;30.9075;21.9314;3383.7;0.241132;16.2718;48.3634;318.822;
102.5;30.9075;21.9499;3386.56;0.24084;16.2736;48.3577;318.776;
102.75;30.9075;21.9634;3388.64;0.240546;16.2754;48.3521;318.651;
103;30.9075;21.9752;3390.46;0.240252;16.2773;48.3464;318.502;
103.25;30.9075;21.9821;3391.52;0.23996;16.2792;48.3405;318.284;
103.5;30.9075;21.9784;3390.95;0.239674;16.2813;48.3341;317.914;
103.75;30.9075;21.9695;3389.58;0.239396;16.2835;48.3272;317.477;
104;30.9075;21.959;3387.96;0.239128;16.286;48.3196;317.026;
104.25;30.9075;21.9502;3386.6;0.238872;16.2886;48.3114;316.613;
104.5;30.9075;21.9465;3386.04;0.238628;16.2915;48.3027;316.288;
104.75;30.9075;21.9454;3385.86;0.238394;16.2944;48.2936;316.011;
105;30.9075;21.9451;3385.81;0.238169;16.2974;48.2843;315.753;
105.25;30.9075;21.9428;3385.46;0.23795;16.3005;48.2749;315.472;
105.5;30.9075;21.9353;3384.3;0.237735;16.3035;48.2656;315.119;
105.75;30.9075;21.9253;3382.75;0.237526;16.3066;48.2561;314.733;
106;30.9075;21.9144;3381.08;0.237321;16.3097;48.2464;314.343;
106.25;30.9075;21.9055;3379.71;0.237123;16.313;48.2364;313.989;
106.5;30.9075;21.9019;3379.14;0.236933;16.3164;48.226;313.722;
106.75;30.9075;21.9007;3378.97;0.236751;16.3198;48.2153;313.5;
107;30.9075;21.9004;3378.92;0.236576;16.3234;48.2045;313.297;
107.25;30.9075;21.9025;3379.25;0.236406;16.3269;48.1936;313.134;
107.5;30.9075;21.91;3380.4;0.23624;16.3304;48.183;313.051;
107.75;30.9075;21.92;3381.94;0.236074;16.3337;48.1726;313.007;
108;30.9075;21.9309;3383.62;0.235907;16.337;48.1626;312.973;
108.25;30.9075;21.9419;3385.33;0.235738;16.3402;48.1528;312.941;
108.5;30.9075;21.9531;3387.05;0.235568;16.3433;48.1432;312.91;
108.75;30.9075;21.9643;3388.77;0.235397;16.3464;48.1337;312.877;
109;30.9075;21.9754;3390.5;0.235226;16.3494;48.1244;312.845;
109.25;30.9075;21.9866;3392.22;0.235054;16.3524;48.1153;312.812;
109.5;30.9075;21.9978;3393.94;0.234883;16.3554;48.1062;312.779;
109.75;30.9075;22.009;3395.67;0.234712;16.3583;48.0972;312.747;
110;30.9075;22.0201;3397.39;0.234541;16.3612;48.0883;312.715;
110.25;30.9075;22.0313;3399.12;0.234371;16.3641;48.0795;312.683;
110.5;30.9075;22.0425;3400.84;0.234201;16.3669;48.0708;312.652;
110.75;30.9075;22.0537;3402.56;0.234032;16.3697;48.0622;312.622;
111;30.9075;22.0648;3404.29;0.233864;16.3725;48.0536;312.593;
111.25;30.9075;22.076;3406.01;0.233696;16.3753;48.0451;312.564;
111.5;30.9075;22.0872;3407.74;0.233529;16.378;48.0367;312.536;
111.75;30.9075;22.0983;3409.46;0.233363;16.3808;48.0283;312.509;
112;30.9075;22.1095;3411.18;0.233198;16.3835;48.02;312.482;
112.25;30.9075;22.1185;3412.56;0.233034;16.3862;48.0118;312.424;
112.5;30.9075;22.1222;3413.13;0.232871;16.3889;48.0035;312.291;
112.75;30.9075;22.1233;3413.31;0.232709;16.3916;47.9953;312.124;
113;30.9075;22.1236;3413.36;0.23255;16.3943;47.9869;311.948;
113.25;30.9075;22.1237;3413.37;0.232396;16.3971;47.9783;311.774;
113.5;30.9075;22.1237;3413.38;0.232246;16.4;47.9695;311.604;
113.75;30.9075;22.1237;3413.38;0.232101;16.4029;47.9605;311.44;
114;30.9075;22.1237;3413.38;0.231962;16.4059;47.9514;311.281;
114.25;30.9075;22.1215;3413.03;0.231827;16.4089;47.9421;311.095;
114.5;30.9075;22.114;3411.88;0.231697;16.412;47.9328;310.837;
114.75;30.9075;22.104;3410.34;0.231571;16.4151;47.9233;310.548;
115;30.9075;22.0932;3408.66;0.23145;16.4182;47.9137;310.253;
115.25;30.9075;22.0776;3406.26;0.231335;16.4215;47.9037;309.899;
115.5;30.9075;22.0515;3402.24;0.231228;16.4249;47.8933;309.402;
115.75;30.9075;22.0203;3397.42;0.23113;16.4285;47.8824;308.843;
116;30.9075;21.9874;3392.35;0.231045;16.4323;47.8708;308.274;
116.25;30.9075;21.9563;3387.54;0.230974;16.4363;47.8585;307.746;
116.5;30.9075;21.9303;3383.53;0.230916;16.4406;47.8455;307.307;
116.75;30.9075;21.9068;3379.91;0.230872;16.445;47.832;306.919;
117;30.9075;21.8841;3376.41;0.23084;16.4495;47.8182;306.556;
117.25;30.9075;21.8595;3372.61;0.230818;16.4541;47.8042;306.174;
117.5;30.9075;21.8296;3368;0.230804;16.4588;47.7901;305.725;
117.75;30.9075;21.7973;3363.01;0.230797;16.4634;47.7759;305.249;
118;30.9075;21.7641;3357.89;0.230798;16.4682;47.7614;304.769;
118.25;30.9075;21.7329;3353.07;0.230807;16.4731;47.7465;304.329;
118.5;30.9075;21.7068;3349.05;0.230827;16.4781;47.7312;303.976;
118.75;30.9075;21.6833;3345.43;0.230857;16.4833;47.7155;303.67;
119;30.9075;21.6607;3341.93;0.230896;16.4885;47.6997;303.387;
119.25;30.9075;21.636;3338.13;0.230942;16.4937;47.6838;303.082;
119.5;30.9075;21.6062;3333.52;0.230995;16.4989;47.6679;302.709;
119.75;30.9075;21.5738;3328.53;0.231053;16.5042;47.652;302.304;
120;30.9075;21.5406;3323.41;0.231116;16.5094;47.636;301.895;
120.25;30.9141;21.5049;3317.9;0.231186;16.5148;47.6379;301.459;
120.5;30.9539;21.464;3311.58;0.231266;16.5204;47.7291;300.963;
120.75;31.043;21.4204;3304.86;0.231363;16.5265;47.9533;300.459;
121;31.1822;21.376;3298.02;0.231485;16.5333;48.3139;299.993;
121.25;31.3613;21.3337;3291.48;0.231645;16.5412;48.7838;299.626;
121.5;31.5621;21.2965;3285.74;0.231853;16.5503;49.3148;299.421;
121.75;31.7629;21.2618;3280.39;0.232119;16.5606;49.8466;299.35;
122;31.9419;21.228;3275.17;0.232447;16.5722;50.3172;299.391;
122.25;32.0812;21.1988;3270.67;0.232839;16.585;50.6738;299.595;
122.5;32.1702;21.1802;3267.8;0.233289;16.5986;50.8853;300.034;
122.75;32.2101;21.1667;3265.72;0.233788;16.6128;50.9538;300.612;
123;32.2167;21.1549;3263.9;0.234325;16.6273;50.926;301.255;
123.25;32.2167;21.1503;3263.18;0.234887;16.6418;50.8789;302.027;
123.5;32.2167;21.1615;3264.91;0.235465;16.6563;50.832;303.045;
123.75;32.2167;21.1804;3267.83;0.23605;16.6706;50.7859;304.18;
124;32.2167;21.2017;3271.13;0.236635;16.6846;50.7407;305.35;
124.25;32.2167;21.2261;3274.88;0.237215;16.6982;50.6967;306.553;
124.5;32.2167;21.2558;3279.47;0.237785;16.7114;50.6542;307.824;
124.75;32.2167;21.2882;3284.46;0.238343;16.7242;50.6131;309.126;
125;32.2167;21.3214;3289.58;0.238887;16.7365;50.5734;310.443;
125.25;32.2167;21.3504;3294.06;0.239415;16.7484;50.5352;311.695;
125.5;32.2167;21.3689;3296.92;0.23993;16.7599;50.4982;312.786;
125.75;32.2167;21.3824;3299;0.240432;16.7711;50.4622;313.794;
126;32.2167;21.3942;3300.82;0.240925;16.7821;50.427;314.772;
126.25;32.2167;21.4055;3302.57;0.24141;16.7929;50.3925;315.737;
126.5;32.2167;21.4167;3304.3;0.241891;16.8035;50.3586;316.697;
126.75;32.2167;21.4279;3306.02;0.242368;16.8139;50.3252;317.651;
127;32.2167;21.4391;3307.75;0.242841;16.8241;50.2925;318.599;
127.25;32.2167;21.4458;3308.78;0.24331;16.8341;50.2606;319.469;
127.5;32.2167;21.4421;3308.2;0.243773;16.8438;50.2295;320.169;
127.75;32.2167;21.4332;3306.83;0.244231;16.8533;50.1992;320.781;
128;32.2167;21.4226;3305.21;0.244685;16.8627;50.1694;321.359;
128.25;32.2167;21.4139;3303.85;0.245136;16.8719;50.14;321.958;
128.5;32.2167;21.4102;3303.29;0.245587;16.8811;50.1109;322.632;
128.75;32.2167;21.4091;3303.11;0.246038;16.8901;50.0822;323.34;
129;32.2167;21.4087;3303.06;0.246488;16.8989;50.0541;324.054;
129.25;32.2167;21.4087;3303.05;0.246935;16.9075;50.0268;324.762;
129.5;32.2167;21.4086;3303.05;0.247375;16.9157;50.0006;325.457;
129.75;32.2167;21.4086;3303.05;0.247807;16.9237;49.9755;326.138;
130;32.2167;21.4086;3303.05;0.248228;16.9313;49.9513;326.806;
130.25;32.2167;21.4109;3303.39;0.248641;16.9386;49.9281;327.495;
130.5;32.2167;21.4183;3304.54;0.249045;16.9457;49.9056;328.254;
130.75;32.2167;21.4284;3306.09;0.249441;16.9525;49.884;329.041;
131;32.2167;21.4392;3307.76;0.249828;16.959;49.8634;329.828;
131.25;32.2167;21.4481;3309.13;0.250205;16.9652;49.8437;330.568;
131.5;32.2167;21.4518;3309.7;0.250571;16.9711;49.8252;331.21;
131.75;32.2167;21.4529;3309.88;0.250925;16.9767;49.8076;331.796;
132;32.2167;21.4532;3309.93;0.251269;16.982;49.7909;332.354;
132.25;32.2167;21.4533;3309.94;0.251604;16.987;49.7748;332.897;
132.5;32.2167;21.4533;3309.94;0.251933;16.992;49.7593;333.43;
132.75;32.2167;21.4533;3309.94;0.252256;16.9967;49.7442;333.953;
133;32.2167;21.4533;3309.94;0.252575;17.0013;49.7296;334.468;
133.25;32.2167;21.4511;3309.6;0.252889;17.0058;49.7157;334.937;
133.5;32.2167;21.4436;3308.45;0.253197;17.01;49.7024;335.311;
133.75;32.2167;21.4336;3306.9;0.2535;17.014;49.6897;335.635;
134;32.2167;21.4228;3305.23;0.253798;17.0179;49.6775;335.937;
134.25;32.2167;21.4005;3301.8;0.254091;17.0216;49.6656;336.05;
134.5;32.2167;21.352;3294.31;0.254385;17.0254;49.6537;335.738;
134.75;32.2167;21.2907;3284.86;0.254683;17.0293;49.6414;335.223;
135;32.2167;21.2253;3274.76;0.254992;17.0335;49.6282;334.648;
135.25;32.2167;21.1431;3262.07;0.255318;17.0381;49.6139;333.817;
135.5;32.2167;21.0238;3243.67;0.255666;17.0431;49.5981;332.406;
135.75;32.2167;20.8866;3222.51;0.256044;17.0488;49.5802;330.73;
136;32.2167;20.7436;3200.44;0.256461;17.0552;49.5599;328.99;
136.25;32.2167;20.5678;3173.31;0.256921;17.0625;49.537;326.754;
136.5;32.2167;20.318;3134.78;0.257433;17.0709;49.5107;323.36;
136.75;32.2167;20.0325;3090.73;0.258013;17.0808;49.4797;319.434;
137;32.2167;19.7353;3044.87;0.258676;17.0924;49.4431;315.374;
137.25;32.2167;19.4481;3000.57;0.259438;17.106;49.4005;311.553;
137.5;32.2167;19.1916;2960.98;0.260306;17.1216;49.3518;308.316;
137.75;32.2167;18.9501;2923.72;0.26128;17.1388;49.298;305.407;
138;32.2167;18.7135;2887.23;0.262353;17.1574;49.24;302.648;
138.25;32.2167;18.4873;2852.33;0.263511;17.1769;49.179;300.112;
138.5;32.2167;18.2824;2820.72;0.26474;17.1972;49.116;297.968;
138.75;32.2167;18.0878;2790.69;0.266028;17.2179;49.0515;296.03;
139;32.2167;17.8966;2761.19;0.267365;17.2391;48.9857;294.176;
139.25;32.2167;17.7375;2736.64;0.268747;17.2606;48.9189;292.881;
139.5;32.2167;17.6521;2723.47;0.270167;17.2824;48.8516;292.851;
139.75;32.2167;17.6024;2715.8;0.271611;17.3039;48.7851;293.442;
140;32.2167;17.5644;2709.94;0.273062;17.3248;48.7205;294.236;
140.25;32.2167;17.532;2704.94;0.274504;17.3448;48.6589;295.111;
140.5;32.2167;17.5057;2700.87;0.275921;17.3636;48.601;296.064;
140.75;32.2167;17.4821;2697.24;0.277299;17.3811;48.5471;297.03;
141;32.2167;17.4594;2693.74;0.278634;17.3975;48.497;297.972;
141.25;32.2167;17.4414;2690.96;0.279926;17.4128;48.45;298.959;
141.5;32.2167;17.434;2689.82;0.281181;17.4272;48.4059;300.098;
141.75;32.2167;17.4317;2689.46;0.282399;17.4407;48.3645;301.297;
142;32.2167;17.4311;2689.36;0.283581;17.4533;48.3261;302.493;
142.25;32.2167;17.4331;2689.68;0.284725;17.4648;48.291;303.704;
142.5;32.2167;17.4405;2690.83;0.285827;17.4752;48.2592;304.973;
142.75;32.2167;17.4506;2692.37;0.286885;17.4846;48.2306;306.252;
143;32.2167;17.4614;2694.05;0.2879;17.4929;48.2051;307.507;
143.25;32.2167;17.4792;2696.79;0.288874;17.5004;48.1825;308.852;
143.5;32.2167;17.5128;2701.97;0.289806;17.5069;48.1626;310.448;
143.75;32.2167;17.554;2708.33;0.290698;17.5125;48.1456;312.146;
144;32.2167;17.5977;2715.08;0.291546;17.5171;48.1317;313.853;
144.25;32.2167;17.6466;2722.62;0.29235;17.5206;48.1209;315.612;
144.5;32.2167;17.7062;2731.82;0.293105;17.5231;48.1133;317.525;
144.75;32.2167;17.7709;2741.8;0.293811;17.5245;48.1089;319.489;
145;32.2167;17.8373;2752.05;0.294467;17.525;48.1075;321.441;
145.25;32.2167;17.9109;2763.39;0.295076;17.5245;48.1089;323.486;
145.5;32.2167;18.0003;2777.19;0.295634;17.5228;48.1141;325.789;
145.75;32.2167;18.0974;2792.17;0.29613;17.5197;48.1236;328.186;
146;32.2167;18.197;2807.54;0.296558;17.5152;48.1375;330.568;
146.25;32.2167;18.2996;2823.36;0.296915;17.5091;48.1558;332.936;
146.5;32.2167;18.4075;2840.02;0.297195;17.5015;48.179;335.332;
146.75;32.2167;18.5181;2857.08;0.297395;17.4922;48.2073;337.695;
147;32.2167;18.6295;2874.27;0.297512;17.4814;48.2404;339.989;
147.25;32.2167;18.7434;2891.84;0.297546;17.469;48.278;342.243;
147.5;32.2167;18.8626;2910.23;0.2975;17.4554;48.3197;344.512;
147.75;32.2167;18.9843;2929.01;0.29738;17.4405;48.3651;346.748;
148;32.2167;19.1069;2947.93;0.29719;17.4246;48.414;348.921;
148.25;32.2167;19.2186;2965.16;0.296933;17.4076;48.4661;350.816;
148.5;32.2167;19.3041;2978.35;0.296614;17.3897;48.5208;352.151;
148.75;32.2167;19.3769;2989.58;0.296246;17.3715;48.5769;353.187;
149;32.2167;19.4456;3000.17;0.295843;17.3532;48.633;354.103;
149.25;32.2167;19.5086;3009.89;0.295424;17.3354;48.6879;354.893;
149.5;32.2167;19.5608;3017.95;0.295008;17.3183;48.7406;355.481;
149.75;32.2167;19.6078;3025.2;0.294608;17.3021;48.7907;355.986;
150;32.2167;19.6531;3032.2;0.294232;17.2866;48.8384;356.482;
150.25;32.2167;19.6935;3038.43;0.29388;17.2719;48.8839;356.911;
150.5;32.2167;19.7233;3043.03;0.293551;17.2579;48.9275;357.167;
150.75;32.2167;19.748;3046.83;0.293247;17.2445;48.969;357.354;
151;32.2167;19.771;3050.38;0.292967;17.2318;49.0082;357.539;
151.25;32.2167;19.7913;3053.51;0.292715;17.22;49.045;357.707;
151.5;32.2167;19.8062;3055.81;0.292493;17.2089;49.0794;357.808;
151.75;32.2167;19.8185;3057.71;0.2923;17.1986;49.1114;357.894;
152;32.2167;19.83;3059.49;0.292136;17.189;49.1414;357.996;
152.25;32.2167;19.8435;3061.57;0.291999;17.1799;49.1696;358.163;
152.5;32.2167;19.8621;3064.45;0.291885;17.1713;49.1964;358.45;
152.75;32.2167;19.8833;3067.72;0.291789;17.1631;49.222;358.802;
153;32.2167;19.9054;3071.12;0.291706;17.1551;49.2471;359.182;
153.25;32.2167;19.9254;3074.21;0.29163;17.1472;49.2718;359.532;
153.5;32.2167;19.9403;3076.5;0.291556;17.1393;49.2965;359.786;
153.75;32.2167;19.9526;3078.4;0.291483;17.1315;49.3209;359.992;
154;32.2167;19.9641;3080.17;0.291411;17.1238;49.3449;360.182;
154.25;32.2167;19.9776;3082.25;0.291342;17.1163;49.3682;360.41;
154.5;32.2167;19.9962;3085.13;0.291278;17.1091;49.3909;360.736;
154.75;32.2167;20.0174;3088.4;0.291219;17.102;49.4131;361.113;
155;32.2167;20.0395;3091.8;0.291162;17.0949;49.4353;361.506;
155.25;32.2167;20.064;3095.58;0.291103;17.0877;49.4578;361.939;
155.5;32.2167;20.0938;3100.18;0.291035;17.0804;49.481;362.46;
155.75;32.2167;20.1261;3105.17;0.290956;17.0727;49.5049;363.013;
156;32.2167;20.1593;3110.29;0.290863;17.0649;49.5296;363.563;
156.25;32.2167;20.1972;3116.14;0.290755;17.0567;49.5552;364.183;
156.5;32.2167;20.2457;3123.62;0.290629;17.0483;49.5818;364.977;
156.75;32.2167;20.2992;3131.88;0.290482;17.0394;49.6096;365.841;
157;32.2167;20.3544;3140.4;0.290311;17.0301;49.6391;366.706;
157.25;32.2167;20.4035;3147.96;0.290112;17.0202;49.6703;367.423;
157.5;32.2167;20.4369;3153.12;0.289882;17.0098;49.7031;367.816;
157.75;32.2167;20.4627;3157.1;0.289626;16.9991;49.7366;368.038;
158;32.2167;20.486;3160.69;0.289354;16.9886;49.77;368.193;
158.25;32.2167;20.513;3164.87;0.289076;16.9783;49.8023;368.408;
158.5;32.2167;20.5504;3170.63;0.288803;16.9685;49.8334;368.815;
158.75;32.2167;20.5928;3177.17;0.288538;16.959;49.8636;369.32;
159;32.2167;20.6368;3183.97;0.288276;16.9494;49.8938;369.858;
159.25;32.2167;20.6836;3191.18;0.288008;16.9396;49.9248;370.437;
159.5;32.2167;20.7357;3199.23;0.287727;16.9295;49.9569;371.096;
159.75;32.2167;20.7904;3207.67;0.287426;16.919;49.9902;371.776;
160;32.2167;20.846;3216.24;0.287103;16.9082;50.0245;372.444;
160.25;32.2167;20.8929;3223.47;0.286759;16.8972;50.0596;372.927;
160.5;32.2167;20.9188;3227.47;0.286398;16.886;50.0951;373.006;
160.75;32.2167;20.9346;3229.91;0.286026;16.875;50.1301;372.885;
161;32.2167;20.947;3231.83;0.285654;16.8645;50.1637;372.703;
161.25;32.2167;20.9585;3233.6;0.285294;16.8546;50.1952;372.515;
161.5;32.2167;20.9698;3235.34;0.284956;16.8455;50.2242;372.347;
161.75;32.2167;20.981;3237.07;0.284646;16.8371;50.2509;372.21;
162;32.2167;20.9922;3238.79;0.284362;16.8294;50.2757;372.103;
162.25;32.2167;21.0033;3240.51;0.2841;16.822;50.2993;372.021;
162.5;32.2167;21.0145;3242.24;0.283854;16.8149;50.322;371.958;
162.75;32.2167;21.0257;3243.96;0.283621;16.8081;50.3438;371.91;
163;32.2167;21.0369;3245.69;0.283399;16.8015;50.3647;371.873;
163.25;32.2167;21.0569;3248.78;0.283187;16.7953;50.3848;372.007;
163.5;32.2167;21.098;3255.12;0.282982;16.7891;50.4046;372.526;
163.75;32.2167;21.1493;3263.03;0.282777;16.7828;50.4248;373.227;
164;32.2167;21.2039;3271.45;0.282562;16.7761;50.4463;373.975;
164.25;32.2167;21.2549;3279.33;0.282325;16.7687;50.47;374.632;
164.5;32.2167;21.2958;3285.64;0.282056;16.7606;50.4959;375.067;
164.75;32.2167;21.3316;3291.16;0.281756;16.752;50.5234;375.372;
165;32.2167;21.3657;3296.43;0.28143;16.7433;50.5515;375.613;
165.25;32.2167;21.395;3300.94;0.281089;16.7347;50.5792;375.746;
165.5;32.2167;21.4136;3303.81;0.280745;16.7264;50.606;375.683;
165.75;32.2167;21.4271;3305.89;0.280406;16.7185;50.6315;375.534;
166;32.2167;21.4389;3307.71;0.280077;16.711;50.6556;375.366;
166.25;32.2167;21.448;3309.12;0.279762;16.7039;50.6783;375.165;
166.5;32.2167;21.4517;3309.7;0.279463;16.6974;50.6994;374.889;
166.75;32.2167;21.4529;3309.88;0.279184;16.6913;50.7188;374.589;
167;32.2167;21.4532;3309.93;0.278925;16.6858;50.7366;374.299;
167.25;32.2167;21.4511;3309.6;0.278687;16.6809;50.7527;373.99;
167.5;32.2167;21.4436;3308.45;0.278471;16.6764;50.7672;373.612;
167.75;32.2167;21.4336;3306.9;0.278276;16.6723;50.7802;373.216;
168;32.2167;21.4228;3305.23;0.278102;16.6688;50.7916;372.83;
168.25;32.2167;21.4117;3303.51;0.27795;16.6658;50.8014;372.466;
168.5;32.2167;21.4005;3301.79;0.277819;16.6632;50.8098;372.126;
168.75;32.2167;21.3893;3300.07;0.277709;16.661;50.8168;371.811;
169;32.2167;21.3782;3298.35;0.277617;16.6592;50.8228;371.518;
169.25;32.2167;21.3581;3295.25;0.27754;16.6576;50.8279;371.088;
169.5;32.2167;21.317;3288.91;0.27748;16.6564;50.8319;370.306;
169.75;32.2167;21.2658;3281;0.277438;16.6556;50.8342;369.366;
170;32.2167;21.2112;3272.58;0.277423;16.6557;50.834;368.399;
170.25;32.2167;21.1534;3263.67;0.277443;16.6566;50.8309;367.418;
170.5;32.2167;21.0901;3253.91;0.277506;16.6586;50.8246;366.391;
170.75;32.2167;21.0243;3243.74;0.277615;16.6615;50.8153;365.372;
171;32.2167;20.9576;3233.45;0.27777;16.6651;50.8035;364.391;
171.25;32.2167;20.8928;3223.46;0.277965;16.6694;50.7897;363.492;
171.5;32.2167;20.8333;3214.28;0.278196;16.6742;50.7742;362.726;
171.75;32.2167;20.7763;3205.48;0.278458;16.6794;50.7574;362.04;
172;32.2167;20.7201;3196.81;0.278746;16.6849;50.7397;361.397;
172.25;32.2167;20.6686;3188.87;0.279054;16.6906;50.7214;360.859;
172.5;32.2167;20.6276;3182.55;0.279377;16.6963;50.7028;360.525;
172.75;32.2167;20.5918;3177.02;0.27971;16.702;50.6845;360.292;
173;32.2167;20.5577;3171.75;0.280047;16.7075;50.6666;360.092;
173.25;32.2167;20.5262;3166.9;0.280384;16.7129;50.6495;359.938;
173.5;32.2167;20.5001;3162.87;0.280715;16.7179;50.6333;359.873;
173.75;32.2167;20.4766;3159.25;0.281039;16.7226;50.6181;359.844;
174;32.2167;20.4539;3155.75;0.281353;16.727;50.6039;359.819;
174.25;32.2167;20.4315;3152.29;0.281657;16.7312;50.5906;359.786;
174.5;32.2167;20.4091;3148.84;0.281951;16.735;50.5782;359.742;
174.75;32.2167;20.3868;3145.39;0.282236;16.7386;50.5666;359.687;
175;32.2167;20.3644;3141.94;0.282512;16.742;50.5556;359.621;
175.25;32.2167;20.3443;3138.84;0.282781;16.7453;50.5452;359.586;
175.5;32.2167;20.3294;3136.54;0.283044;16.7483;50.5354;359.638;
175.75;32.2167;20.3171;3134.64;0.283301;16.7512;50.5261;359.729;
176;32.2167;20.3056;3132.87;0.28355;16.7539;50.5176;359.826;
176.25;32.2167;20.2944;3131.13;0.283791;16.7562;50.51;359.917;
176.5;32.2167;20.2832;3129.4;0.284021;16.7583;50.5033;359.997;
176.75;32.2167;20.272;3127.68;0.284241;16.7602;50.4974;360.065;
177;32.2167;20.2608;3125.95;0.28445;16.7618;50.4921;360.121;
177.25;32.2167;20.2452;3123.54;0.284652;16.7633;50.4873;360.087;
177.5;32.2167;20.2191;3119.51;0.284849;16.7647;50.4827;359.858;
177.75;32.2167;20.1878;3114.7;0.285044;16.7662;50.4778;359.534;
178;32.2167;20.155;3109.62;0.285244;16.7679;50.4724;359.183;
178.25;32.2167;20.106;3102.07;0.285452;16.7699;50.4661;358.552;
178.5;32.2167;20.0202;3088.83;0.285678;16.7724;50.458;357.272;
178.75;32.2167;19.9166;3072.84;0.285932;16.7758;50.4473;355.697;
179;32.2167;19.8071;3055.95;0.286228;16.7802;50.433;354.061;
179.25;32.2167;19.6981;3039.14;0.286577;16.7857;50.4153;352.497;
