# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
363;32.2866;4.4511e-35;1200;0.473526;18.8395;44.4666;188.36;
363.25;32.2866;9.42742e-36;1200;0.476887;18.8475;44.4443;190.9;
363.5;32.2866;1.99612e-36;1200;0.480293;18.8557;44.4214;193.492;
363.75;32.2866;4.22283e-37;1200;0.483732;18.8641;44.3981;196.128;
364;32.2866;8.93026e-38;1200;0.487198;18.8724;44.375;198.797;
364.25;32.2866;1.88575e-38;1200;0.490682;18.8807;44.3522;201.489;
364.5;32.2866;3.98509e-39;1200;0.494181;18.8886;44.33;204.192;
364.75;32.2866;8.41988e-40;1200;0.497688;18.8963;44.3087;206.898;
365;32.2866;1.77403e-40;1200;0.5012;18.9036;44.2885;209.601;
365.25;32.2866;3.70351e-41;1200;0.504712;18.9105;44.2694;212.295;
365.5;32.2866;7.72995e-42;1200;0.508224;18.917;44.2515;214.977;
365.75;32.2866;1.62641e-42;1200;0.511733;18.923;44.2349;217.645;
366;32.2866;3.39981e-43;1200;0.515237;18.9285;44.2197;220.297;
366.25;32.2866;7.09838e-44;1200;0.518735;18.9335;44.206;222.931;
366.5;32.2866;1.46202e-44;1200;0.522225;18.9379;44.1938;225.547;
366.75;32.2866;2.984e-45;1200;0.525705;18.9417;44.1833;228.143;
367;32.2866;6.00458e-46;1200;0.529172;18.9448;44.1746;230.72;
367.25;32.2866;1.45825e-46;1200;0.532625;18.9473;44.1677;233.276;
367.5;32.2866;3.55781e-47;1200;0.536063;18.9491;44.1627;235.813;
367.75;32.2866;9.2354e-48;1200;0.539484;18.9503;44.1596;238.33;
368;32.2866;2.03241e-48;1200;0.542887;18.9507;44.1583;240.827;
368.25;32.2866;4.3373e-49;1200;0.546273;18.9505;44.159;243.305;
368.5;32.2866;7.87331e-50;1200;0.54964;18.9495;44.1617;245.763;
368.75;32.2866;1.20891e-50;1200;0.552987;18.9478;44.1662;248.202;
369;32.2866;2.63714e-51;1200;0.556315;18.9455;44.1728;250.621;
369.25;32.2866;-2.48276e-52;1200;0.559622;18.9424;44.1813;253.022;
369.5;32.2866;9.96531e-53;1200;0.562909;18.9386;44.1917;255.403;
369.75;32.2866;-3.75249e-53;1200;0.566174;18.9341;44.2042;257.765;
370;32.2866;5.80118e-12;1200;0.569417;18.9289;44.2185;260.109;
370.25;32.2866;0.0957666;1200;0.572639;18.923;44.2349;262.434;
370.5;32.2866;0.417145;1200;0.575839;18.9164;44.2531;264.742;
370.75;32.2866;0.848092;1200;0.579016;18.9091;44.2733;267.031;
371;32.2866;1.31484;1200;0.582172;18.9012;44.2953;269.303;
371.25;32.2866;1.80288;1200;0.585306;18.8925;44.3192;271.557;
371.5;32.2866;2.31983;1200;0.588418;18.8832;44.345;273.793;
371.75;32.2866;2.85019;1200;0.591507;18.8733;44.3726;276.013;
372;32.2866;3.38488;1200;0.594575;18.8627;44.402;278.216;
372.25;32.2866;3.9052;3012.58;0.595542;18.694;44.8732;729.619;
372.5;32.2866;4.38911;3385.88;0.592979;18.4931;45.4418;826.985;
372.75;32.2866;4.85526;3745.49;0.588245;18.2745;46.0696;916.771;
373;32.2866;5.3156;4100.61;0.581974;18.0382;46.7595;1001.21;
373.25;32.2866;5.75203;3549.82;0.574683;17.808;47.4425;859.222;
373.5;32.2866;6.13555;3155.43;0.56735;17.6008;48.0669;753.769;
373.75;32.2866;6.49349;2862.43;0.560163;17.3943;48.6984;674.32;
374;32.2866;6.84306;2639.95;0.55311;17.2082;49.2755;612.906;
374.25;32.2866;7.1836;2770.82;0.546855;17.0502;49.7718;637.674;
374.5;32.2866;7.50776;2895.85;0.541117;16.8924;50.2728;661.6;
374.75;32.2866;7.82413;3017.88;0.535473;16.7303;50.7932;684.438;
375;32.2866;8.13796;3138.93;0.529656;16.5621;51.3399;706.191;
375.25;32.2866;8.4288;3251.11;0.523518;16.3876;51.9139;724.782;
375.5;32.2866;8.66698;3342.98;0.517037;16.2099;52.5061;737.543;
375.75;32.2866;8.87964;3425;0.510295;16.0321;53.1061;747.028;
376;32.2866;9.08396;3503.81;0.503391;15.8559;53.708;754.925;
376.25;32.2866;9.28591;3183.74;0.496636;15.705;54.2298;675.699;
376.5;32.2866;9.48724;2927.49;0.490873;15.5959;54.6107;612.348;
376.75;32.2866;9.68842;2717.79;0.486467;15.5208;54.8747;562.117;
377;32.2866;9.88955;2543.34;0.483341;15.4693;55.0565;518.905;
377.25;32.2866;10.0974;2596.47;0.481192;15.4284;55.2012;526.368;
377.5;32.2866;10.3209;2653.95;0.479602;15.3919;55.3309;535.76;
377.75;32.2866;10.5521;2713.4;0.478293;15.356;55.4587;544.948;
378;32.2866;10.7858;2773.49;0.477044;15.3174;55.5964;553.822;
378.25;32.2866;11.0202;2833.76;0.475682;15.274;55.7519;562.679;
378.5;32.2866;11.2548;2894.08;0.474101;15.2254;55.9265;572.013;
378.75;32.2866;11.4894;2954.42;0.472259;15.1724;56.1178;581.537;
379;32.2866;11.724;3014.75;0.470158;15.1157;56.3229;590.845;
379.25;32.2866;11.9542;3073.95;0.467817;15.0561;56.5396;599.507;
379.5;32.2866;12.1739;3130.44;0.465261;14.9941;56.766;607.263;
379.75;32.2866;12.3885;3185.62;0.46251;14.9298;57.0019;614.003;
380;32.2866;12.6015;3240.38;0.459569;14.8631;57.2479;620.036;
380.25;32.2866;12.7983;3291;0.456444;14.7942;57.5031;624.921;
380.5;32.2866;12.9584;3332.15;0.453154;14.7239;57.7648;627.497;
380.75;32.2866;13.1005;3368.71;0.449734;14.6532;58.0291;629.015;
381;32.2866;13.2368;3403.76;0.446224;14.5828;58.294;630.002;
381.25;32.2866;13.3537;3169.67;0.442728;14.5201;58.5308;582.149;
381.5;32.2866;13.4281;2959.67;0.439516;14.4714;58.7157;540.011;
381.75;32.2866;13.4821;2773.45;0.436896;14.4467;58.8098;503.286;
382;32.2866;13.5293;2609.47;0.435234;14.4497;58.7985;471.731;
382.25;32.2866;13.5702;2463.38;0.434573;14.471;58.7172;444.261;
382.5;32.2866;13.6001;2331.64;0.434656;14.497;58.6186;420.233;
382.75;32.2866;13.6248;2212.93;0.435075;14.5218;58.5246;399.122;
383;32.2866;13.6478;2105.89;0.435652;14.5472;58.4285;380.322;
383.25;32.2866;13.6726;2109.48;0.43631;14.5722;58.3339;381.225;
383.5;32.2866;13.7024;2114.09;0.436992;14.597;58.2405;382.253;
383.75;32.2866;13.7348;2119.08;0.437727;14.6247;58.1362;383.665;
384;32.2866;13.768;2124.21;0.438587;14.6565;58.0167;385.363;
384.25;32.2866;13.7992;2129.02;0.439597;14.6912;57.8869;387.108;
384.5;32.2866;13.8253;2133.04;0.440731;14.7273;57.752;388.769;
384.75;32.2866;13.8487;2136.66;0.441958;14.7645;57.6132;390.45;
385;32.2866;13.8714;2140.16;0.443266;14.8032;57.4696;392.229;
385.25;32.2866;13.8827;2141.9;0.444656;14.8433;57.3211;393.806;
385.5;32.2866;13.8677;2139.59;0.446125;14.8845;57.1687;394.736;
385.75;32.2866;13.8399;2135.31;0.447664;14.9264;57.0143;395.37;
386;32.2866;13.808;2130.38;0.449257;14.9684;56.8601;395.916;
386.25;32.2866;13.7883;2127.33;0.450884;15.0102;56.7073;396.833;
386.5;32.2866;13.7997;2129.1;0.452526;15.0512;56.5575;398.646;
386.75;32.2866;13.8263;2133.21;0.454158;15.0909;56.413;400.88;
387;32.2866;13.858;2138.08;0.455745;15.1283;56.2774;403.246;
387.25;32.2866;13.8932;2143.52;0.457246;15.1625;56.1535;405.679;
387.5;32.2866;13.9341;2149.83;0.45863;15.1934;56.0418;408.178;
387.75;32.2866;13.9776;2156.54;0.459884;15.2212;55.9417;410.636;
388;32.2866;14.022;2163.39;0.461002;15.2459;55.8529;412.999;
388.25;32.2866;14.0777;2171.99;0.461985;15.2676;55.7751;415.573;
388.5;32.2866;14.1597;2184.65;0.462829;15.2862;55.7082;418.791;
388.75;32.2866;14.2545;2199.27;0.463531;15.3017;55.6527;422.251;
389;32.2866;14.3535;2214.54;0.464083;15.3141;55.6084;425.692;
389.25;32.2866;14.4492;2229.31;0.464484;15.3234;55.575;428.872;
389.5;32.2866;14.5347;2242.5;0.46474;15.3301;55.5512;431.566;
389.75;32.2866;14.6152;2254.92;0.464862;15.3345;55.5354;433.932;
390;32.2866;14.6941;2267.08;0.464861;15.3363;55.5288;436.123;
390.25;32.2866;14.7613;2277.46;0.464716;15.3348;55.5345;437.836;
390.5;32.2866;14.8022;2283.77;0.464426;15.3306;55.5494;438.601;
390.75;32.2866;14.8303;2288.1;0.464015;15.3249;55.5698;438.851;
391;32.2866;14.8542;2291.8;0.463519;15.3183;55.5932;438.877;
391.25;32.2866;14.8748;2294.97;0.462966;15.3113;55.6182;438.737;
391.5;32.2866;14.8898;2297.28;0.462376;15.3041;55.6441;438.463;
391.75;32.2866;14.9021;2299.18;0.461763;15.2967;55.6705;438.027;
392;32.2866;14.9136;2300.96;0.461136;15.2893;55.697;437.562;
392.25;32.2866;14.9293;2303.38;0.4605;15.282;55.7234;437.218;
392.5;32.2866;14.9555;2307.41;0.45986;15.2746;55.7496;437.179;
392.75;32.2866;14.9867;2312.23;0.459213;15.2672;55.7763;437.285;
393;32.2866;15.0196;2317.3;0.458554;15.2594;55.8042;437.434;
393.25;32.2866;15.0552;2322.79;0.457874;15.2512;55.8339;437.669;
393.5;32.2866;15.0961;2329.11;0.457167;15.2423;55.8657;438.037;
393.75;32.2866;15.1396;2335.83;0.456428;15.2329;55.8996;438.447;
394;32.2866;15.184;2342.68;0.455655;15.2229;55.9354;438.851;
394.25;32.2866;15.2331;2350.25;0.45485;15.2125;55.973;439.359;
394.5;32.2866;15.2927;2359.44;0.454011;15.2015;56.0125;440.14;
394.75;32.2866;15.3574;2369.43;0.453135;15.1899;56.0543;441.032;
395;32.2866;15.4238;2379.68;0.452217;15.1776;56.0989;441.934;
395.25;32.2866;15.484;2388.96;0.451254;15.1645;56.1464;442.614;
395.5;32.2866;15.5286;2395.84;0.450246;15.1508;56.1959;442.803;
395.75;32.2866;15.5656;2401.55;0.449202;15.1369;56.2462;442.74;
396;32.2866;15.6;2406.86;0.448138;15.1233;56.2954;442.586;
396.25;32.2866;15.636;2412.42;0.447074;15.1104;56.3423;442.472;
396.5;32.2866;15.6771;2418.75;0.446023;15.0982;56.3866;442.514;
396.75;32.2866;15.7207;2425.47;0.444987;15.0865;56.4289;442.646;
397;32.2866;15.765;2432.32;0.443965;15.0752;56.4701;442.817;
397.25;32.2866;15.8096;2439.2;0.44295;15.0642;56.5103;442.999;
397.5;32.2866;15.8543;2446.1;0.441942;15.0535;56.5492;443.188;
397.75;32.2866;15.899;2452.99;0.440942;15.0432;56.5867;443.385;
398;32.2866;15.9437;2459.89;0.43995;15.0334;56.6225;443.602;
398.25;32.2866;15.9839;2466.09;0.43897;15.0241;56.6565;443.721;
398.5;32.2866;16.0137;2470.68;0.438005;15.0153;56.6884;443.555;
398.75;32.2866;16.0383;2474.49;0.43706;15.0073;56.7178;443.262;
399;32.2866;16.0613;2478.03;0.436139;15;56.7443;442.945;
399.25;32.2866;16.0838;2481.51;0.435246;14.9936;56.7679;442.641;
399.5;32.2866;16.1062;2484.96;0.434384;14.9879;56.7886;442.362;
399.75;32.2866;16.1286;2488.41;0.433554;14.983;56.8067;442.111;
400;32.2866;16.1509;2491.86;0.43275;14.9786;56.8227;441.885;
400.25;32.2866;16.1711;2494.96;0.431971;14.9747;56.837;441.62;
400.5;32.2866;16.1859;2497.26;0.431212;14.9713;56.8496;441.232;
400.75;32.2866;16.1983;2499.16;0.430472;14.9683;56.8604;440.796;
401;32.2866;16.2097;2500.93;0.429754;14.9659;56.8693;440.357;
401.25;32.2866;16.221;2502.67;0.429058;14.964;56.8762;439.935;
401.5;32.2866;16.2322;2504.4;0.428385;14.9627;56.8811;439.534;
401.75;32.2866;16.2434;2506.12;0.427734;14.9618;56.8844;439.154;
402;32.2866;16.2546;2507.84;0.427103;14.9613;56.8863;438.795;
402.25;32.2866;16.2657;2509.57;0.426489;14.9611;56.887;438.451;
402.5;32.2866;16.2769;2511.29;0.425889;14.9611;56.8868;438.123;
402.75;32.2866;16.2881;2513.02;0.425303;14.9615;56.8856;437.807;
403;32.2866;16.2992;2514.74;0.424728;14.962;56.8835;437.503;
403.25;32.2866;16.3171;2517.5;0.424164;14.9628;56.8806;437.389;
403.5;32.2866;16.3507;2522.68;0.423609;14.9637;56.8772;437.703;
403.75;32.2866;16.3919;2529.04;0.423056;14.9646;56.8743;438.22;
404;32.2866;16.4357;2535.79;0.422497;14.9651;56.8724;438.792;
404.25;32.2866;16.4779;2542.3;0.421923;14.9652;56.8719;439.304;
404.5;32.2866;16.5151;2548.04;0.421332;14.965;56.8726;439.659;
404.75;32.2866;16.5497;2553.38;0.420724;14.9647;56.8739;439.93;
405;32.2866;16.5835;2558.6;0.420105;14.9643;56.8752;440.168;
405.25;32.2866;16.6127;2563.1;0.41948;14.964;56.8761;440.275;
405.5;32.2866;16.6313;2565.97;0.418856;14.964;56.8763;440.102;
405.75;32.2866;16.6448;2568.05;0.418238;14.9643;56.8754;439.8;
406;32.2866;16.6566;2569.87;0.417629;14.9648;56.8733;439.464;
406.25;32.2866;16.6768;2573;0.417033;14.9657;56.87;439.363;
406.5;32.2866;16.7179;2579.34;0.416449;14.9668;56.866;439.82;
406.75;32.2866;16.7692;2587.25;0.415869;14.9678;56.8623;440.543;
407;32.2866;16.8238;2595.67;0.415282;14.9685;56.8599;441.338;
407.25;32.2866;16.8771;2603.9;0.414678;14.9686;56.8594;442.074;
407.5;32.2866;16.9254;2611.35;0.414051;14.9683;56.8605;442.65;
407.75;32.2866;16.9713;2618.42;0.413401;14.9677;56.8627;443.137;
408;32.2866;17.0163;2625.37;0.412735;14.967;56.8652;443.585;
408.25;32.2866;17.061;2632.27;0.412057;14.9664;56.8677;444.015;
408.5;32.2866;17.1058;2639.17;0.411373;14.9657;56.87;444.433;
408.75;32.2866;17.1505;2646.07;0.410684;14.9651;56.8722;444.841;
409;32.2866;17.1951;2652.97;0.40999;14.9645;56.8746;445.237;
409.25;32.2866;17.2354;2659.17;0.40929;14.9637;56.8774;445.507;
409.5;32.2866;17.2651;2663.76;0.408583;14.9629;56.8803;445.497;
409.75;32.2866;17.2898;2667.57;0.407872;14.9622;56.8829;445.351;
410;32.2866;17.3128;2671.11;0.407161;14.9617;56.8849;445.164;
410.25;32.2866;17.3264;2673.21;0.406455;14.9614;56.8858;444.74;
410.5;32.2866;17.3189;2672.05;0.405759;14.9615;56.8853;443.786;
410.75;32.2866;17.3011;2669.32;0.405081;14.9622;56.8828;442.592;
411;32.2866;17.2801;2666.07;0.404429;14.9636;56.8778;441.341;
411.25;32.2866;17.2692;2664.39;0.403808;14.9657;56.8699;440.385;
411.5;32.2866;17.2843;2666.72;0.403223;14.9686;56.8594;440.122;
411.75;32.2866;17.3121;2671.01;0.402667;14.9718;56.8478;440.211;
412;32.2866;17.344;2675.93;0.40212;14.9745;56.8377;440.42;
412.25;32.2866;17.3727;2680.35;0.401562;14.9766;56.8301;440.526;
412.5;32.2866;17.3911;2683.2;0.400983;14.9782;56.8244;440.348;
412.75;32.2866;17.4046;2685.28;0.400383;14.9795;56.8197;440.021;
413;32.2866;17.4164;2687.1;0.399772;14.9808;56.8147;439.641;
413.25;32.2866;17.421;2687.82;0.399161;14.9824;56.8089;439.08;
413.5;32.2866;17.4098;2686.09;0.398558;14.9844;56.8014;438.129;
413.75;32.2866;17.391;2683.18;0.397973;14.987;56.792;437.006;
414;32.2866;17.3696;2679.88;0.397413;14.9902;56.7805;435.846;
414.25;32.2866;17.3475;2676.47;0.396884;14.9941;56.7659;434.697;
414.5;32.2866;17.3252;2673.03;0.396392;14.999;56.7483;433.584;
414.75;32.2866;17.3029;2669.58;0.395939;15.0045;56.7281;432.514;
415;32.2866;17.2805;2666.14;0.395523;15.0106;56.7058;431.485;
415.25;32.2866;17.2515;2661.66;0.395139;15.0172;56.6816;430.325;
415.5;32.2866;17.2067;2654.75;0.394787;15.0244;56.6554;428.808;
415.75;32.2866;17.1543;2646.66;0.39447;15.0323;56.6264;427.139;
416;32.2866;17.0994;2638.19;0.394196;15.0412;56.5938;425.454;
416.25;32.2866;17.0438;2629.61;0.393974;15.0513;56.5571;423.805;
416.5;32.2866;16.988;2621;0.393809;15.0625;56.5164;422.215;
416.75;32.2866;16.9321;2612.38;0.393703;15.0746;56.4722;420.685;
417;32.2866;16.8762;2603.76;0.393649;15.0875;56.4253;419.214;
417.25;32.2866;16.8315;2596.86;0.393643;15.101;56.3763;418.07;
417.5;32.2866;16.813;2594.01;0.393673;15.1148;56.3263;417.619;
417.75;32.2866;16.8073;2593.12;0.393727;15.1284;56.2768;417.51;
418;32.2866;16.8057;2592.87;0.393785;15.1415;56.2295;417.515;
418.25;32.2866;16.7986;2728.19;0.393802;15.1507;56.196;439.382;
418.5;32.2866;16.776;2875.89;0.393583;15.1479;56.2064;462.936;
418.75;32.2866;16.7459;3039.6;0.392965;15.1362;56.2486;488.439;
419;32.2866;16.7134;3223;0.392097;15.1256;56.2869;517.231;
419.25;32.2866;16.6801;3027.39;0.391204;15.1207;56.3048;484.89;
419.5;32.2866;16.6466;2853.48;0.390443;15.1197;56.3085;456.094;
419.75;32.2866;16.6131;2697.87;0.389768;15.1179;56.3148;430.328;
420;32.2866;16.5796;2558.13;0.389124;15.1196;56.3088;407.184;
420.25;32.2982;16.5439;2552.48;0.388926;15.1459;56.2504;405.836;
420.5;32.3674;16.5029;2546.16;0.389387;15.1826;56.3369;405.007;
420.75;32.5222;16.4593;2539.44;0.39027;15.2201;56.6938;404.808;
421;32.7643;16.415;2532.59;0.39128;15.2528;57.3509;404.907;
421.25;33.0755;16.3704;2525.71;0.392239;15.2817;58.2536;404.944;
421.5;33.4246;16.3257;2518.82;0.393137;15.3103;59.295;404.949;
421.75;33.7737;16.281;2511.92;0.394045;15.341;60.344;405.027;
422;34.085;16.2363;2505.03;0.395032;15.3744;61.2685;405.232;
422.25;34.3271;16.1961;2498.82;0.396123;15.4096;61.959;405.71;
422.5;34.4819;16.1663;2494.23;0.397301;15.4451;62.3516;406.587;
422.75;34.5511;16.1417;2490.43;0.398526;15.4802;62.4505;407.661;
423;34.5627;16.1187;2486.88;0.399769;15.5147;62.3526;408.791;
423.25;34.5627;16.1006;2484.09;0.401016;15.5486;62.2167;410.035;
423.5;34.5627;16.0932;2482.95;0.402265;15.5823;62.0825;411.537;
423.75;34.5627;16.0909;2482.59;0.403514;15.6156;61.9501;413.158;
424;34.5627;16.0902;2482.49;0.404757;15.648;61.8214;414.845;
424.25;34.5627;16.0789;2480.75;0.405976;15.6791;61.698;416.265;
424.5;34.5627;16.0415;2474.98;0.40716;15.709;61.5798;416.988;
424.75;34.5627;15.9914;2467.24;0.408311;15.7382;61.4649;417.35;
425;34.5627;15.9371;2458.87;0.409447;15.7672;61.3507;417.578;
425.25;34.5627;15.8705;2448.59;0.410591;15.7966;61.2353;417.473;
425.5;34.5627;15.7774;2434.23;0.411762;15.8266;61.1176;416.675;
425.75;34.5627;15.6714;2417.88;0.412976;15.8574;60.9971;415.554;
426;34.5627;15.5613;2400.89;0.414244;15.8891;60.8734;414.345;
426.25;34.5627;15.4388;2381.99;0.415571;15.9217;60.7467;412.837;
426.5;34.5627;15.2898;2359;0.416958;15.9549;60.6177;410.643;
426.75;34.5627;15.128;2334.04;0.418407;15.989;60.4858;408.116;
427;34.5627;14.962;2308.43;0.419923;16.0239;60.3506;405.485;
427.25;34.5627;14.7837;2280.91;0.42151;16.0599;60.2121;402.528;
427.5;34.5627;14.5788;2249.3;0.423172;16.0969;60.0698;398.854;
427.75;34.5627;14.3611;2215.72;0.424918;16.1351;59.9233;394.828;
428;34.5627;14.1393;2181.49;0.426753;16.1746;59.7721;390.689;
428.25;34.5627;13.8828;2141.92;0.428685;16.2156;59.6158;385.594;
428.5;34.5627;13.5473;2090.16;0.430727;16.2586;59.4527;378.289;
428.75;34.5627;13.1735;2032.49;0.432905;16.304;59.2804;369.897;
429;34.5627;12.7873;1972.89;0.435246;16.3526;59.0971;361.142;
429.25;34.5627;12.3662;1907.93;0.437774;16.4043;58.9026;351.388;
429.5;34.5627;11.8708;1831.5;0.440495;16.4585;58.6992;339.483;
429.75;34.5627;11.3395;1749.53;0.44339;16.5141;58.4918;326.475;
430;34.5627;10.7965;1665.75;0.446426;16.57;58.2839;312.971;
430.25;34.5627;10.3014;1589.36;0.449565;16.6256;58.078;300.692;
430.5;34.5627;9.92607;1531.45;0.452785;16.6808;57.8741;291.782;
430.75;34.5627;9.60914;1482.55;0.45607;16.736;57.6715;284.479;
431;34.5627;9.31131;1436.6;0.459424;16.7918;57.4674;277.65;
431.25;34.5627;9.05453;1396.98;0.46287;16.8491;57.2585;271.986;
431.5;34.5627;8.88312;1370.54;0.466432;16.9081;57.044;268.877;
431.75;34.5627;8.75285;1350.44;0.470115;16.9688;56.8246;267.019;
432;34.5627;8.63598;1332.41;0.473916;17.031;56.6009;265.578;
432.25;34.5627;8.55409;1319.77;0.47783;17.0946;56.373;265.236;
432.5;34.5627;8.54666;1318.63;0.481851;17.1593;56.1422;267.265;
432.75;34.5627;8.57515;1323.02;0.485964;17.2251;55.9087;270.502;
433;34.5627;8.61536;1329.23;0.490167;17.2922;55.6718;274.207;
433.25;34.5627;8.64553;1333.88;0.494459;17.3604;55.4318;277.687;
433.5;34.5627;8.64509;1333.81;0.498834;17.4296;55.1896;280.259;
433.75;34.5627;8.62958;1331.42;0.503287;17.4994;54.9465;282.405;
434;34.5627;8.60913;1328.27;0.507804;17.5694;54.7042;284.459;
434.25;34.5627;8.62291;1330.39;0.512367;17.639;54.4642;287.713;
434.5;34.5627;8.72027;1345.41;0.516955;17.7079;54.2279;293.859;
434.75;34.5627;8.85831;1366.71;0.521546;17.7759;53.9955;301.502;
435;34.5627;9.00964;1390.06;0.526132;17.8433;53.7664;309.732;
435.25;34.5627;9.18479;1491.67;0.530696;17.9087;53.5454;335.905;
435.5;34.5627;9.40816;1612.83;0.53513;17.9659;53.3527;367.005;
435.75;34.5627;9.65471;1752.45;0.539153;18.0046;53.2231;402.83;
436;34.5627;9.90881;1910.81;0.542394;18.0141;53.1912;443.023;
436.25;34.5627;10.1517;2088.14;0.544214;17.9784;53.3107;486.962;
436.5;34.5627;10.3637;2283.99;0.544773;17.9365;53.4519;534.868;
436.75;34.5627;10.5605;2506.38;0.544619;17.8859;53.6225;588.857;
437;34.5627;10.7523;2764.39;0.543685;17.8107;53.8773;650.89;
437.25;34.5627;10.925;2809.27;0.541636;17.7094;54.2227;660.72;
437.5;34.5627;11.0552;2842.77;0.538709;17.6037;54.5858;666.475;
437.75;34.5627;11.165;2871.01;0.535432;17.5054;54.9259;670.179;
438;34.5627;11.2682;2897.53;0.532148;17.413;55.2477;673.359;
438.25;34.5627;11.3805;2701.31;0.529011;17.3302;55.5377;625.223;
438.5;34.5627;11.5186;2538.8;0.526169;17.2566;55.7973;584.412;
438.75;34.5627;11.6693;2400.55;0.523707;17.196;56.0119;549.823;
439;34.5627;11.8242;2280.59;0.521779;17.1514;56.1705;520.513;
439.25;34.5627;11.9579;2306.17;0.520393;17.1154;56.2988;525.521;
439.5;34.5627;12.0395;2321.91;0.519383;17.0844;56.4094;528.723;
439.75;34.5627;12.0957;2332.74;0.518639;17.0567;56.5088;531.029;
440;34.5627;12.1436;2341.98;0.518059;17.0303;56.6034;533.076;
440.25;34.5627;12.2002;2214.5;0.51759;17.0067;56.6882;503.968;
440.5;34.5627;12.2825;2105.57;0.51724;16.9855;56.7644;479.202;
440.75;34.5627;12.3774;2010.16;0.51698;16.9668;56.8321;457.548;
441;34.5627;12.4763;1925.06;0.516994;16.9655;56.8368;438.322;
441.25;34.5627;12.5876;1942.09;0.517709;16.9864;56.7612;442.862;
441.5;34.5627;12.7255;1963.36;0.519069;17.0137;56.6631;448.892;
441.75;34.5627;12.8761;1986.6;0.520753;17.0387;56.5731;455.838;
442;34.5627;13.0309;2010.49;0.522439;17.056;56.5114;463.036;
442.25;34.5627;13.1691;2031.81;0.523841;17.0597;56.4978;469.577;
442.5;34.5627;13.2657;2046.7;0.524801;17.054;56.5185;474.18;
442.75;34.5627;13.3419;2058.46;0.52541;17.0451;56.5504;477.65;
443;34.5627;13.4115;2069.2;0.525822;17.0358;56.5835;480.654;
443.25;34.5627;13.477;2079.3;0.52613;17.026;56.6189;483.414;
443.5;34.5627;13.5367;2088.52;0.526352;17.0144;56.6607;485.906;
443.75;34.5627;13.5938;2097.32;0.526478;17.0006;56.7101;488.223;
444;34.5627;13.6499;2105.99;0.526504;16.9852;56.7657;490.412;
444.25;34.5627;13.7081;2114.97;0.526445;16.9687;56.8253;492.583;
444.5;34.5627;13.7715;2124.74;0.526318;16.9513;56.8879;494.869;
444.75;34.5627;13.8374;2134.91;0.52613;16.933;56.954;497.189;
445;34.5627;13.9041;2145.21;0.525881;16.9137;57.024;499.481;
445.25;34.5627;13.9666;2154.85;0.525569;16.8932;57.0981;501.561;
445.5;34.5627;14.0187;2162.88;0.525193;16.8719;57.1756;503.2;
445.75;34.5627;14.0657;2170.13;0.524768;16.8503;57.2539;504.592;
446;34.5627;14.111;2177.13;0.524313;16.8288;57.3321;505.889;
446.25;34.5627;14.1581;2184.39;0.523842;16.8076;57.4095;507.225;
446.5;34.5627;14.2103;2192.45;0.523362;16.7867;57.486;508.73;
446.75;34.5627;14.265;2200.89;0.522877;16.7659;57.5618;510.311;
447;34.5627;14.3206;2209.46;0.522386;16.7454;57.6371;511.911;
447.25;34.5627;14.3719;2217.38;0.52189;16.725;57.7119;513.348;
447.5;34.5627;14.4128;2223.69;0.521388;16.7049;57.7858;514.405;
447.75;34.5627;14.4486;2229.22;0.520887;16.6852;57.8583;515.28;
448;34.5627;14.4828;2234.49;0.520392;16.666;57.9289;516.099;
448.25;34.5627;14.5209;2240.37;0.519906;16.6473;57.9977;517.064;
448.5;34.5627;14.5694;2247.86;0.519431;16.6291;58.0651;518.399;
448.75;34.5627;14.623;2256.12;0.518961;16.6111;58.1316;519.911;
449;34.5627;14.6783;2264.64;0.518492;16.5932;58.1978;521.475;
449.25;34.5627;14.7273;2272.21;0.518017;16.5755;58.2637;522.807;
449.5;34.5627;14.7607;2277.36;0.517538;16.5579;58.3288;523.583;
449.75;34.5627;14.7865;2281.34;0.517058;16.5407;58.3926;524.091;
450;34.5627;14.8098;2284.94;0.516585;16.5241;58.4547;524.516;
450.25;34.5627;14.8301;2288.08;0.516122;16.5079;58.5149;524.844;
450.5;34.5627;14.8451;2290.38;0.515671;16.4922;58.5733;524.992;
450.75;34.5627;14.8574;2292.29;0.515236;16.4771;58.6297;525.062;
451;34.5627;14.8689;2294.06;0.514818;16.4625;58.6843;525.115;
451.25;34.5627;14.8735;2294.77;0.514415;16.4484;58.7371;524.94;
451.5;34.5627;14.8623;2293.03;0.514029;16.4349;58.7877;524.229;
451.75;34.5627;14.8434;2290.12;0.513667;16.4221;58.8356;523.275;
452;34.5627;14.822;2286.82;0.513333;16.4102;58.8804;522.26;
452.25;34.5627;14.7954;2282.72;0.513032;16.3991;58.9219;521.097;
452.5;34.5627;14.7582;2276.98;0.512768;16.389;58.96;519.597;
452.75;34.5627;14.7158;2270.44;0.512546;16.3799;58.9944;517.958;
