# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
91.75;25.2039;13.6152;2100.63;0.348207;11.2956;47.959;245.082;
92;25.2039;13.6011;2098.45;0.347218;11.3283;47.8552;243.911;
92.25;25.2039;13.5885;2096.52;0.346232;11.3606;47.7527;242.774;
92.5;25.2039;13.5793;2095.09;0.345248;11.3925;47.6515;241.7;
92.75;25.2039;13.5716;2093.91;0.344264;11.4242;47.5517;240.66;
93;25.2039;13.5645;2092.8;0.343279;11.4555;47.453;239.634;
93.25;25.2039;13.5602;2092.15;0.342296;11.4865;47.3554;238.665;
93.5;25.2039;13.5626;2092.51;0.341313;11.5173;47.2589;237.819;
93.75;25.2039;13.5681;2093.36;0.340331;11.5478;47.1635;237.034;
94;25.2039;13.5746;2094.37;0.339348;11.578;47.0693;236.269;
94.25;25.2039;13.5898;2096.71;0.338363;11.6078;46.9764;235.656;
94.5;25.2039;13.6246;2102.08;0.337373;11.6372;46.8851;235.391;
94.75;25.2039;13.6689;2108.91;0.336371;11.666;46.7957;235.286;
95;25.2039;13.7163;2116.23;0.335353;11.6941;46.7086;235.221;
95.25;25.2039;13.7452;2120.69;0.334314;11.7216;46.6237;234.813;
95.5;25.2039;13.7287;2118.15;0.333255;11.7486;46.5406;233.59;
95.75;25.2039;13.6901;2112.19;0.332185;11.7753;46.4584;231.976;
96;25.2039;13.6443;2105.12;0.331118;11.8021;46.3762;230.249;
96.25;25.2039;13.595;2097.51;0.330067;11.8292;46.2932;228.49;
96.5;25.2039;13.5419;2089.32;0.329044;11.8568;46.2087;226.702;
96.75;25.2039;13.4871;2080.87;0.328062;11.8852;46.1222;224.925;
97;25.2039;13.4318;2072.33;0.327126;11.9142;46.0337;223.179;
97.25;25.2039;13.379;2064.2;0.326239;11.9439;45.9436;221.515;
97.5;25.2039;13.3328;2057.06;0.325397;11.9739;45.8525;219.992;
97.75;25.2039;13.2897;2050.41;0.324593;12.0041;45.7612;218.55;
98;25.2039;13.2476;2043.92;0.323817;12.0343;45.67;217.148;
98.25;25.2039;13.2197;2039.61;0.323065;12.0645;45.5791;216.004;
98.5;25.2039;13.2245;2040.35;0.322331;12.0946;45.4888;215.429;
98.75;25.2039;13.2451;2043.53;0.321606;12.1244;45.3995;215.132;
99;25.2039;13.2709;2047.51;0.320883;12.1538;45.3115;214.924;
99.25;25.2039;13.3051;2160.82;0.320144;12.1814;45.2291;226.523;
99.5;25.2039;13.3559;2289.59;0.319305;12.2038;45.1623;239.755;
99.75;25.2039;13.4148;2434.96;0.318268;12.2189;45.1175;254.557;
100;25.2039;13.4763;2598.77;0.316854;12.2184;45.1189;270.942;
100.25;25.2039;13.5344;2456.45;0.314811;12.2015;45.1691;253.786;
100.5;25.2039;13.5829;2328.31;0.312321;12.1858;45.2161;237.802;
100.75;25.2039;13.6267;2212.89;0.309738;12.1762;45.2446;223.438;
101;25.2039;13.669;2109.03;0.30729;12.1754;45.247;210.742;
101.25;25.2039;13.7066;2114.74;0.30522;12.1902;45.2029;209.859;
101.5;25.2039;13.7344;2119.02;0.303704;12.2185;45.1186;209.407;
101.75;25.2039;13.7574;2122.57;0.302682;12.2529;45.0163;209.298;
102;25.2039;13.7788;2125.88;0.301939;12.287;44.9154;209.207;
102.25;25.2039;13.7984;2128.9;0.301335;12.3222;44.8113;208.936;
102.5;25.2039;13.8147;2131.4;0.300832;12.3578;44.7066;208.535;
102.75;25.2039;13.8293;2133.66;0.300335;12.3899;44.6121;208.106;
103;25.2039;13.8434;2135.83;0.299748;12.4182;44.5291;207.653;
103.25;25.2039;13.8518;2137.13;0.299059;12.4447;44.4514;207.121;
103.5;25.2039;13.8471;2136.41;0.298314;12.4714;44.3734;206.422;
103.75;25.2039;13.8361;2134.71;0.297571;12.4993;44.292;205.676;
104;25.2039;13.823;2132.69;0.296872;12.5286;44.2069;204.94;
104.25;25.2039;13.801;2129.29;0.296225;12.5585;44.1201;204.086;
104.5;25.2039;13.7593;2122.86;0.295616;12.5883;44.0338;202.921;
104.75;25.2039;13.708;2114.95;0.295025;12.6174;43.9495;201.594;
105;25.2039;13.6537;2106.56;0.294434;12.6458;43.8678;200.21;
105.25;25.2039;13.5956;2097.61;0.293834;12.6735;43.788;198.775;
105.5;25.2039;13.5309;2087.62;0.293233;12.701;43.709;197.257;
105.75;25.2039;13.4629;2077.13;0.292643;12.7287;43.6294;195.721;
106;25.2039;13.3938;2066.48;0.29208;12.757;43.5486;194.207;
106.25;25.2039;13.3411;2058.34;0.291556;12.7858;43.4663;192.973;
106.5;25.2039;13.3274;2056.23;0.29107;12.8149;43.3833;192.353;
106.75;25.2039;13.3327;2057.05;0.290613;12.844;43.3007;192.031;
107;25.2039;13.3442;2058.83;0.290171;12.8728;43.2191;191.803;
107.25;25.2039;13.3617;2061.52;0.289732;12.901;43.1391;191.654;
107.5;25.2039;13.3893;2065.78;0.289284;12.9286;43.0613;191.644;
107.75;25.2039;13.4219;2070.8;0.288819;12.9553;42.9859;191.692;
108;25.2039;13.456;2076.07;0.28833;12.9812;42.913;191.75;
108.25;25.2039;13.4947;2082.04;0.287816;13.0064;42.8422;191.863;
108.5;25.2039;13.5433;2089.54;0.287277;13.0309;42.7735;192.11;
108.75;25.2039;13.5967;2097.78;0.286712;13.0548;42.7068;192.414;
109;25.2039;13.6517;2106.26;0.286123;13.0779;42.642;192.724;
109.25;25.2039;13.7071;2114.81;0.285507;13.1004;42.5794;193.021;
109.5;25.2039;13.7626;2123.37;0.284864;13.1221;42.5189;193.297;
109.75;25.2039;13.8182;2131.94;0.284192;13.1431;42.4606;193.55;
110;25.2039;13.8737;2140.52;0.283489;13.1633;42.4046;193.78;
110.25;25.2039;13.932;2149.51;0.282755;13.1827;42.3508;194.027;
110.5;25.2039;13.9969;2159.52;0.28199;13.2014;42.299;194.348;
110.75;25.2039;14.0649;2170.01;0.281194;13.2194;42.2492;194.695;
111;25.2039;14.1339;2180.66;0.28037;13.2368;42.2011;195.036;
111.25;25.2039;14.1977;2190.51;0.279517;13.2536;42.1549;195.28;
111.5;25.2039;14.2486;2198.35;0.278637;13.2698;42.1102;195.316;
111.75;25.2039;14.2931;2205.22;0.277733;13.2855;42.067;195.242;
112;25.2039;14.3356;2211.77;0.276809;13.3008;42.025;195.122;
112.25;25.2039;14.3733;2217.59;0.275868;13.3157;41.9841;194.935;
112.5;25.2039;14.4011;2221.88;0.274912;13.3304;41.9439;194.588;
112.75;25.2039;14.4241;2225.43;0.273949;13.3449;41.9041;194.17;
113;25.2039;14.4455;2228.73;0.272984;13.3594;41.8645;193.731;
113.25;25.2039;14.4582;2230.69;0.272019;13.3739;41.8249;193.174;
113.5;25.2039;14.4512;2229.61;0.271061;13.3885;41.785;192.347;
113.75;25.2039;14.4346;2227.06;0.270115;13.4033;41.7446;191.397;
114;25.2039;14.415;2224.03;0.269185;13.4183;41.7036;190.417;
114.25;25.2039;14.3876;2219.79;0.268276;13.4337;41.6618;189.349;
114.5;25.2039;14.3436;2213.01;0.267392;13.4495;41.6189;188.076;
114.75;25.2039;14.2916;2204.99;0.266537;13.4658;41.5747;186.719;
115;25.2039;14.2371;2196.57;0.265719;13.4826;41.529;185.357;
115.25;25.2039;14.1236;2179.07;0.264939;13.5001;41.4818;183.236;
115.5;25.2039;13.873;2140.41;0.26421;13.5186;41.4317;179.301;
115.75;25.2039;13.5559;2091.48;0.263561;13.5387;41.3773;174.531;
116;25.2039;13.217;2039.19;0.263019;13.5608;41.3179;169.563;
116.25;25.2039;12.8678;1985.32;0.262599;13.5846;41.2536;164.571;
116.5;25.2039;12.5072;1929.68;0.262303;13.6098;41.1861;159.538;
116.75;25.2039;12.1414;1873.24;0.262113;13.6355;41.1172;154.539;
117;25.2039;11.774;1816.55;0.262011;13.6613;41.048;149.595;
117.25;25.2039;11.4061;1759.79;0.261975;13.6869;40.9795;144.702;
117.5;25.2039;11.0381;1703.01;0.262001;13.7128;40.9106;139.831;
117.75;25.2039;10.67;1646.23;0.262096;13.7391;40.8404;134.991;
118;25.2039;10.302;1589.44;0.262271;13.7664;40.7681;130.184;
118.25;25.2039;9.9339;1532.66;0.262538;13.7946;40.6932;125.415;
118.5;25.2039;9.56585;1475.87;0.262907;13.824;40.6155;120.659;
118.75;25.2039;9.19779;1419.09;0.263386;13.8547;40.5344;115.825;
119;25.2039;8.82973;1362.3;0.26398;13.8864;40.4508;110.984;
119.25;25.2039;8.46168;1305.52;0.264682;13.919;40.3653;106.153;
119.5;25.2039;8.09362;1248.73;0.265489;13.9524;40.2776;101.331;
119.75;25.2039;7.72557;1191.94;0.266409;13.9873;40.1865;96.6275;
120;25.2039;7.35751;1135.16;0.267463;14.0243;40.0897;91.9823;
120.25;25.2494;6.98946;1135.13;0.268682;14.0641;40.0947;92.1289;
120.5;25.5213;6.6214;1135.1;0.270078;14.1066;40.6361;92.4298;
120.75;26.1297;6.25335;1135.06;0.271671;14.1528;42.002;92.8496;
121;27.0811;5.88529;1134.92;0.273498;14.2037;44.2766;93.3663;
121.25;28.3042;5.51723;1134.86;0.27561;14.2609;47.3802;93.9698;
121.5;29.676;5.14918;1134.8;0.278075;14.326;51.0778;94.6714;
121.75;31.0479;4.78112;1134.73;0.280972;14.4008;54.9846;95.6152;
122;32.271;4.41307;1134.59;0.284366;14.4852;58.6118;96.9328;
122.25;33.2223;4.04363;1134.1;0.288263;14.5776;61.4645;98.6883;
122.5;33.8308;3.67093;1132.5;0.292621;14.6758;63.1888;100.757;
122.75;34.1027;3.29664;1130.01;0.297357;14.7776;63.7333;102.885;
123;34.1482;2.92184;1126.64;0.302376;14.8815;63.4676;105.151;
123.25;34.1482;2.54828;1050;0.307615;14.9884;63.0314;99.8635;
123.5;34.1482;2.17793;1050;0.313077;15.0986;62.5856;102.039;
123.75;34.1482;1.80917;1050;0.318729;15.2104;62.1366;104.304;
124;34.1482;1.44091;1050;0.324538;15.3236;61.6858;106.725;
124.25;34.1482;1.09772;1050;0.330485;15.4379;61.2343;109.356;
124.5;34.1482;0.813264;1200;0.336533;15.5506;60.7926;129.016;
124.75;34.1482;0.557323;1200;0.342589;15.6618;60.3605;132.425;
125;34.1482;0.310699;1200;0.348751;15.778;59.9127;135.747;
125.25;34.1482;0.115163;1200;0.355138;15.8996;59.4476;139.159;
125.5;34.1482;0.0344534;1200;0.361767;16.0241;58.9762;142.769;
125.75;34.1482;0.00934773;1200;0.368569;16.1482;58.51;146.566;
126;34.1482;0.00239749;1200;0.375451;16.2702;58.0561;150.519;
126.25;34.1482;0.000592815;1200;0.382336;16.3889;57.6179;154.578;
126.5;34.1482;0.000142871;1200;0.389177;16.5045;57.195;158.671;
126.75;34.1482;3.37892e-05;1200;0.395969;16.6181;56.783;162.727;
127;34.1482;7.87487e-06;1200;0.402745;16.7311;56.3759;166.723;
127.25;34.1482;1.81401e-06;1200;0.409552;16.8445;55.971;170.699;
127.5;34.1482;4.13855e-07;1200;0.416413;16.9577;55.5701;174.707;
127.75;34.1482;9.36702e-08;1200;0.423308;17.0693;55.1781;178.763;
128;34.1482;2.1059e-08;1200;0.430204;17.1788;54.7962;182.376;
128.25;34.1482;4.70762e-09;1200;0.437088;17.2863;54.4244;186.401;
128.5;34.1482;1.0472e-09;1200;0.443938;17.3911;54.0646;190.47;
128.75;34.1482;2.31943e-10;1200;0.450739;17.4932;53.7167;194.557;
129;34.1482;5.11744e-11;1200;0.457485;17.5928;53.3797;198.637;
129.25;34.1482;1.12644e-11;1200;0.464185;17.6904;53.0517;202.698;
129.5;34.1482;2.473e-12;1200;0.47085;17.7864;52.7314;206.742;
129.75;34.1482;5.41458e-13;1200;0.477493;17.8808;52.4184;210.782;
130;34.1482;1.18157e-13;1200;0.484116;17.9735;52.1133;214.832;
130.25;34.1482;2.56907e-14;1200;0.490713;18.0641;51.817;218.898;
130.5;34.1482;5.59596e-15;1200;0.497271;18.1523;51.5303;222.976;
130.75;34.1482;1.21431e-15;1200;0.503781;18.2379;51.2535;227.056;
131;34.1482;2.62333e-16;1200;0.510234;18.3211;50.9865;231.128;
131.25;34.1482;5.68077e-17;1200;0.516628;18.4018;50.7288;235.186;
131.5;34.1482;1.23409e-17;1200;0.522964;18.4801;50.4799;239.228;
131.75;34.1482;2.67442e-18;1200;0.529245;18.5562;50.2396;243.256;
132;34.1482;5.81605e-19;1200;0.53547;18.63;50.0078;247.273;
132.25;34.1482;1.25045e-19;1200;0.541635;18.7013;49.7852;251.276;
132.5;34.1482;2.68143e-20;1200;0.547732;18.7697;49.5723;255.262;
132.75;34.1482;5.7191e-21;1200;0.553751;18.8352;49.3695;259.225;
133;34.1482;1.19982e-21;1200;0.559685;18.8977;49.177;263.158;
133.25;34.1482;2.52917e-22;1200;0.565524;18.9569;48.9953;267.056;
133.5;34.1482;5.3347e-23;1200;0.571259;19.0126;48.825;270.909;
133.75;34.1482;1.12454e-23;1200;0.576876;19.0646;48.6668;274.709;
134;34.1482;2.40191e-24;1200;0.582362;19.1124;48.5218;278.452;
134.25;34.1482;5.12524e-25;1200;0.587702;19.156;48.3899;282.14;
134.5;34.1482;1.09088e-25;1200;0.592892;19.1955;48.2707;285.757;
134.75;34.1482;2.33232e-26;1200;0.597933;19.2313;48.1633;289.302;
135;34.1482;4.96969e-27;1200;0.60283;19.2634;48.0669;292.774;
135.25;34.1482;1.05871e-27;1200;0.607592;19.2921;47.9809;296.174;
135.5;34.1482;2.23737e-28;1200;0.612223;19.3175;47.905;299.505;
135.75;34.1482;4.79232e-29;1200;0.616727;19.3397;47.8388;302.766;
136;34.1482;1.02086e-29;1200;0.621108;19.3588;47.7819;305.959;
136.25;34.1482;2.17663e-30;1200;0.62537;19.375;47.7339;309.086;
136.5;34.1482;4.53512e-31;1200;0.62952;19.3884;47.6941;312.151;
136.75;34.1482;9.54891e-32;1200;0.633563;19.3992;47.6618;315.156;
137;34.1482;2.12234e-32;1200;0.637509;19.4077;47.6367;318.104;
137.25;34.1482;4.47069e-33;1200;0.641362;19.414;47.6181;320.999;
137.5;34.1482;1.26476e-33;1200;0.645129;19.4181;47.6058;323.842;
137.75;34.1482;2.71593e-34;1200;0.648815;19.4202;47.5995;326.637;
138;34.1482;-7.87963e-35;1200;0.652422;19.4204;47.5989;329.384;
138.25;34.1482;-8.04094e-36;1200;0.655956;19.4188;47.6036;332.086;
138.5;34.1482;-2.59754e-35;1200;0.659421;19.4155;47.6134;334.744;
138.75;34.1482;-6.06331e-36;1200;0.662819;19.4106;47.628;337.362;
139;34.1482;-1.43463e-36;1200;0.666155;19.4042;47.647;339.939;
139.25;34.1482;-3.04811e-37;1200;0.669434;19.3964;47.6702;342.476;
139.5;34.1482;-6.45382e-38;1200;0.672659;19.3873;47.6973;344.976;
139.75;34.1482;-1.35638e-38;1200;0.675833;19.3769;47.7281;347.442;
140;34.1482;-2.82245e-39;1200;0.67896;19.3654;47.7623;349.875;
140.25;34.1482;-5.81012e-40;1200;0.682043;19.3529;47.7997;352.276;
140.5;34.1482;-1.11338e-40;1200;0.685086;19.3394;47.8399;354.65;
140.75;34.1482;-2.11266e-41;1200;0.688093;19.325;47.8827;356.997;
141;34.1482;-3.69474e-42;1200;0.691068;19.3099;47.9277;359.321;
141.25;34.1482;-7.11116e-43;1200;0.694016;19.2942;47.9748;361.624;
141.5;34.1482;-1.51224e-43;1200;0.696939;19.2778;48.0237;363.908;
141.75;34.1482;-3.32821e-44;1200;0.699841;19.2609;48.0743;366.175;
142;34.1482;-6.7281e-45;1200;0.702724;19.2436;48.1264;368.428;
142.25;34.1482;-1.42235e-45;1200;0.705589;19.2256;48.1804;370.669;
142.5;34.1482;-3.02046e-46;1200;0.708433;19.2069;48.2364;372.895;
142.75;34.1482;-6.32052e-47;1200;0.711253;19.1877;48.2944;375.103;
143;34.1482;-1.32857e-47;1200;0.714052;19.1679;48.3541;377.292;
143.25;34.1482;-2.79152e-48;1200;0.716829;19.1474;48.4158;379.462;
143.5;34.1482;-5.88329e-49;1200;0.719581;19.1263;48.4796;381.613;
143.75;34.1482;-1.27513e-49;1200;0.722309;19.1046;48.5456;383.744;
144;34.1482;-2.97369e-50;1200;0.72501;19.0821;48.6137;385.855;
144.25;34.1482;-7.32454e-51;1200;0.727684;19.059;48.6838;387.945;
144.5;34.1482;-1.75125e-51;1200;0.730333;19.0353;48.756;390.015;
144.75;34.1482;-4.00039e-52;1200;0.732956;19.011;48.83;392.065;
145;34.1482;-8.65865e-53;1200;0.735554;18.9861;48.9059;394.096;
145.25;34.1482;-1.12641e-53;1200;0.738128;18.9607;48.9837;396.108;
145.5;34.1482;6.43693e-54;1200;0.740679;18.9347;49.0633;398.102;
145.75;34.1482;8.97028e-55;1200;0.743205;18.9082;49.1448;400.077;
146;34.1482;2.56152e-55;1200;0.745708;18.8811;49.228;402.034;
146.25;34.1482;2.33001e-56;1200;0.748187;18.8536;49.3129;403.973;
146.5;34.1482;9.08208e-58;1200;0.750644;18.8255;49.3994;405.894;
146.75;34.1482;2.22305e-57;1200;0.75308;18.797;49.4876;407.799;
147;34.1482;4.17629e-58;1200;0.755494;18.7681;49.5774;409.687;
147.25;34.1482;9.93588e-59;1200;0.757887;18.7387;49.6686;411.559;
147.5;34.1482;4.37402e-59;1200;0.76026;18.7089;49.7614;413.415;
147.75;34.1482;2.42359e-60;1200;0.762614;18.6787;49.8555;415.257;
148;34.1482;-5.85325e-60;1200;0.764948;18.6481;49.9511;417.083;
148.25;34.1482;-1.26845e-60;1200;0.767264;18.6172;50.048;418.895;
148.5;34.1482;-3.38837e-61;1200;0.769562;18.5859;50.1461;420.694;
148.75;34.1482;-3.60732e-62;1200;0.771842;18.5544;50.2455;422.478;
149;34.1482;1.02524e-61;1200;0.774106;18.5225;50.3461;424.25;
149.25;34.1482;4.88358e-62;1200;0.776354;18.4903;50.4479;426.01;
149.5;34.1482;-3.90859e-63;1200;0.778586;18.4578;50.5507;427.757;
149.75;34.1482;-8.4778e-63;1200;0.780803;18.4251;50.6546;429.493;
150;34.1482;4.59301e-63;1200;0.783006;18.3921;50.7595;431.217;
150.25;34.1482;5.68557e-63;1200;0.785195;18.3589;50.8653;432.931;
150.5;34.1482;-8.41839e-65;1200;0.787371;18.3256;50.9721;434.634;
150.75;34.1482;-3.26943e-63;1200;0.789534;18.292;51.0797;436.327;
151;34.1482;-2.13845e-63;1200;0.791685;18.2582;51.1882;438.011;
151.25;34.1482;2.81405e-64;1200;0.793825;18.2243;51.2975;439.686;
151.5;34.1482;1.01366e-63;1200;0.795953;18.1902;51.4075;441.352;
151.75;34.1482;2.25258e-64;1200;0.798071;18.156;51.5182;443.01;
152;34.1482;-3.55131e-64;1200;0.800179;18.1216;51.6296;444.66;
152.25;34.1482;-2.55176e-64;1200;0.802277;18.0872;51.7416;446.302;
152.5;34.1482;2.55977e-65;1200;0.804366;18.0526;51.8542;447.937;
152.75;34.1482;1.57949e-64;1200;0.806446;18.018;51.9674;449.566;
153;34.1482;2.28588e-64;1200;0.808519;17.9833;52.0811;451.188;
153.25;34.1482;1.39821e-64;1200;0.810584;17.9485;52.1953;452.804;
153.5;34.1482;4.62943e-66;1200;0.812642;17.9137;52.3099;454.414;
153.75;34.1482;-3.67937e-65;1200;0.814693;17.8789;52.4249;456.019;
154;34.1482;-5.55962e-65;1200;0.816737;17.844;52.5403;457.619;
154.25;34.1482;-1.97351e-65;1200;0.818776;17.8091;52.6561;459.215;
154.5;34.1482;1.77545e-65;1200;0.820809;17.7741;52.7721;460.805;
154.75;34.1482;1.95246e-65;1200;0.822838;17.7392;52.8885;462.392;
155;34.1482;9.13069e-66;1200;0.824861;17.7043;53.0051;463.975;
155.25;34.1482;1.92636e-66;1200;0.826882;17.6696;53.1214;465.549;
155.5;34.1482;4.05858e-67;1200;0.828906;17.6352;53.237;467.121;
155.75;34.1482;8.51414e-68;1200;0.830937;17.6011;53.3518;468.696;
156;34.1482;1.75513e-68;1200;0.832977;17.5673;53.4656;470.276;
156.25;34.1482;3.55901e-69;1200;0.835028;17.534;53.5783;471.862;
156.5;34.1482;7.18433e-70;1200;0.837094;17.5011;53.6898;473.456;
156.75;34.1482;1.45813e-70;1200;0.839176;17.4687;53.7999;475.06;
157;34.1482;2.92784e-71;1200;0.841275;17.4368;53.9086;476.674;
157.25;34.1482;5.92447e-72;1200;0.843392;17.4053;54.016;478.299;
157.5;34.1482;1.21439e-72;1200;0.845526;17.3743;54.1221;479.935;
157.75;34.1482;2.46818e-73;1200;0.847677;17.3437;54.227;481.582;
158;34.1482;7.00343e-74;1200;0.849845;17.3135;54.3307;483.24;
158.25;34.1482;1.79796e-74;1200;0.852029;17.2837;54.4333;484.908;
158.5;34.1482;4.20861e-75;1200;0.854228;17.2543;54.5347;486.586;
158.75;34.1482;1.11259e-75;1200;0.856441;17.2253;54.6352;488.274;
159;34.1482;1.72674e-76;1200;0.858668;17.1965;54.7348;489.971;
159.25;34.1482;-1.67397e-76;1200;0.860907;17.1681;54.8335;491.677;
159.5;34.1482;-7.09456e-77;1200;0.863159;17.14;54.9314;493.391;
159.75;34.1482;3.40848e-77;1200;0.865421;17.1121;55.0285;495.112;
160;34.1482;2.74019e-77;1200;0.867693;17.0845;55.125;496.84;
160.25;34.1482;3.09465e-78;1200;0.869974;17.0571;55.2209;498.575;
160.5;34.1482;-2.63705e-78;1200;0.872263;17.0299;55.3162;500.315;
160.75;34.1482;-5.96248e-79;1200;0.87456;17.0029;55.4111;502.062;
161;34.1482;3.94967e-79;1200;0.876864;16.9761;55.5054;503.813;
161.25;34.1482;-4.03325e-80;1200;0.879174;16.9494;55.5994;505.57;
161.5;34.1482;-3.20682e-79;1200;0.88149;16.9229;55.693;507.33;
161.75;34.1482;-1.54116e-79;1200;0.88381;16.8966;55.7864;509.094;
162;34.1482;7.06142e-80;1200;0.886135;16.8703;55.8794;510.862;
162.25;34.1482;1.04331e-79;1200;0.888463;16.8442;55.9722;512.633;
162.5;34.1482;2.74123e-80;1200;0.890795;16.8182;56.0648;514.408;
162.75;34.1482;-3.03839e-80;1200;0.893129;16.7923;56.1573;516.184;
163;34.1482;6.88493e-14;1200;0.895465;16.7664;56.2496;517.963;
163.25;34.1482;0.073361;1200;0.897803;16.7407;56.3418;519.744;
163.5;34.1482;0.319549;1200;0.900142;16.715;56.434;521.526;
163.75;34.1482;0.649673;1200;0.902482;16.6893;56.5261;523.31;
164;34.1482;1.00722;1200;0.904823;16.6637;56.6182;525.096;
164.25;34.1482;1.37255;1200;0.907163;16.6382;56.7103;526.882;
164.5;34.1482;1.73993;1200;0.909504;16.6127;56.8024;528.669;
164.75;34.1482;2.10782;1200;0.911844;16.5872;56.8945;530.457;
165;34.1482;2.47583;1200;0.914183;16.5618;56.9868;532.245;
165.25;34.1482;2.84388;2193.85;0.914962;16.4312;57.4627;980.11;
165.5;34.1482;3.21193;2477.78;0.913717;16.2763;58.0332;1104.53;
165.75;34.1482;3.57999;2761.71;0.910311;16.0734;58.7905;1224.26;
166;34.1482;3.94804;3045.63;0.905119;15.8542;59.6208;1340.13;
166.25;34.1482;4.3161;2663.65;0.89922;15.664;60.352;1178.63;
166.5;34.1482;4.68415;2408.99;0.893958;15.5125;60.9415;1065.26;
166.75;34.1482;5.05221;2227.1;0.88958;15.3803;61.4612;983.131;
167;34.1482;5.42027;2091.06;0.885801;15.2554;61.9571;921.3;
167.25;34.1482;5.78832;2232.64;0.882206;15.1236;62.485;979.763;
167.5;34.1482;6.15638;2374.6;0.878283;14.9788;63.0705;1038.01;
167.75;34.1482;6.52443;2516.57;0.873773;14.82;63.72;1094.86;
168;34.1482;6.89249;2658.53;0.868488;14.6444;64.4474;1149.82;
168.25;34.1482;7.26193;2801.03;0.862259;14.4484;65.2697;1202.61;
168.5;34.1482;7.63463;2944.79;0.854922;14.2292;66.2035;1253;
168.75;34.1482;8.00891;3089.15;0.846396;13.9909;67.2356;1299.67;
169;34.1482;8.38371;3233.72;0.836883;13.7452;68.319;1342.34;
169.25;34.1482;8.73652;3369.8;0.826769;13.5034;69.4041;1379.84;
169.5;34.1482;9.03718;3485.77;0.816466;13.2722;70.4602;1407.63;
169.75;34.1482;9.31252;3591.97;0.806262;13.0528;71.4785;1430.28;
170;34.1482;9.57958;3694.98;0.796294;12.8445;72.4609;1450.16;
170.25;34.1482;9.83875;3373.29;0.786705;12.6566;73.3604;1314.32;
170.5;34.1482;10.0843;3111.72;0.777813;12.4919;74.1587;1200.69;
170.75;34.1482;10.3233;2895.88;0.769696;12.348;74.8641;1106.42;
171;34.1482;10.5602;2715.82;0.762373;12.2244;75.4764;1027.1;
171.25;34.1482;10.7827;2772.69;0.75574;12.1096;76.0495;1035;
171.5;34.1482;10.9724;2821.47;0.749385;11.9938;76.6334;1040.6;
171.75;34.1482;11.1462;2866.17;0.743085;11.878;77.2218;1044.58;
172;34.1482;11.3149;2909.54;0.736771;11.7634;77.8088;1048.35;
172.25;34.1482;11.4627;2947.55;0.73044;11.6511;78.3895;1049.98;
172.5;34.1482;11.5645;2973.72;0.72412;11.542;78.9578;1047.35;
172.75;34.1482;11.6439;2994.16;0.717859;11.4372;79.5085;1042.7;
173;34.1482;11.7162;3012.73;0.711699;11.337;80.0391;1037.46;
173.25;34.1482;11.7573;2790.74;0.705784;11.2529;80.4872;952.898;
173.5;34.1482;11.7294;2585.25;0.700569;11.1963;80.7905;874.946;
173.75;34.1482;11.668;2400.28;0.696393;11.169;80.9369;806.35;
174;34.1482;11.5958;2236.54;0.693392;11.1673;80.9464;746.702;
174.25;34.1482;11.5219;2222.08;0.691433;11.1794;80.8814;733.961;
174.5;34.1482;11.4504;2208.3;0.690183;11.1981;80.7805;726.721;
174.75;34.1482;11.3803;2194.78;0.689404;11.2212;80.6566;719.895;
175;34.1482;11.3107;2181.35;0.688938;11.247;80.5187;713.367;
175.25;34.1482;11.2454;2168.75;0.688678;11.2742;80.3733;707.229;
175.5;34.1482;11.1898;2158.04;0.688547;11.3018;80.226;701.792;
175.75;34.1482;11.1391;2148.25;0.688485;11.3292;80.0805;696.993;
176;34.1482;11.0899;2138.76;0.688452;11.3557;79.9399;692.401;
176.25;34.1482;11.0577;2132.56;0.688411;11.3807;79.8073;689.013;
176.5;34.1482;11.0648;2133.93;0.688327;11.4036;79.686;688.064;
176.75;34.1482;11.0909;2138.97;0.688164;11.4239;79.5786;688.199;
177;34.1482;11.1233;2145.2;0.687895;11.4416;79.4852;688.685;
177.25;34.1482;11.1546;2294.66;0.687478;11.4534;79.4231;733.014;
177.5;34.1482;11.1799;2464.14;0.686751;11.4542;79.4191;783.161;
177.75;34.1482;11.2021;2658.96;0.685553;11.4401;79.4935;840.361;
178;34.1482;11.2233;2885.65;0.683669;11.4067;79.6694;906.119;
178.25;34.1482;11.2457;2669;0.681398;11.3894;79.761;836.991;
178.5;34.1482;11.2712;2484;0.679487;11.3895;79.7604;777.428;
178.75;34.1482;11.2982;2323.98;0.678028;11.3986;79.7126;726.444;
179;34.1482;11.3258;2184.4;0.676956;11.4142;79.63;682.752;
179.25;34.1482;11.3563;2190.14;0.676184;11.4325;79.5336;683.135;
179.5;34.1482;11.3934;2197.29;0.675539;11.4498;79.4421;684.046;
179.75;34.1482;11.4336;2205.05;0.674947;11.4675;79.349;685.222;
180;34.1482;11.4749;2213.01;0.674383;11.4855;79.2546;686.531;
180.25;34.1151;11.54;2225.56;0.673834;11.5035;79.0137;689.236;
