# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
359.75;28.3827;30.2151;4661.76;0.102096;17.1525;39.5427;204.761;
360;28.3827;30.1171;4646.64;0.102115;17.1529;39.5416;204.077;
360.25;28.3664;30.0217;4631.92;0.102148;17.1537;39.5023;203.434;
360.5;28.2692;29.9362;4618.73;0.102198;17.1546;39.2774;202.883;
360.75;28.0518;29.8558;4606.32;0.102255;17.1552;38.7819;202.365;
361;27.7119;29.7769;4594.15;0.102301;17.1547;38.0215;201.816;
361.25;27.2748;29.7074;4583.43;0.102306;17.1525;37.0668;201.246;
361.5;26.7846;29.6591;4575.97;0.10224;17.1478;36.0256;200.694;
361.75;26.2943;29.6209;4570.09;0.102075;17.1404;35.0161;200.052;
362;25.8573;29.5861;4564.72;0.101792;17.13;34.1448;199.255;
362.25;25.5173;29.5501;4559.15;0.101382;17.1171;33.4907;198.269;
362.5;25.2999;29.509;4552.82;0.10085;17.1019;33.0924;197.083;
362.75;25.2027;29.4654;4546.09;0.100213;17.0851;32.9365;195.69;
363;25.1865;29.421;4539.25;0.099493;17.0675;32.9415;193.939;
363.25;25.1865;29.392;4534.77;0.0987144;17.0493;32.9796;192.142;
363.5;25.1865;29.3997;4535.95;0.0978934;17.0306;33.0185;190.761;
363.75;25.1865;29.4251;4539.88;0.0970396;17.0117;33.0582;189.572;
364;25.1865;29.4564;4544.71;0.0961592;16.9926;33.0983;188.375;
364.25;25.1865;29.4916;4550.13;0.0952564;16.9733;33.1389;187.171;
364.5;25.1865;29.5324;4556.43;0.0943338;16.9538;33.1799;185.965;
364.75;25.1865;29.5759;4563.15;0.0933923;16.9342;33.2212;184.738;
365;25.1865;29.6203;4569.99;0.0924329;16.9145;33.2629;183.483;
365.25;25.1865;29.6471;4574.13;0.0914574;16.8947;33.3047;182.089;
365.5;25.1865;29.632;4571.79;0.0904696;16.875;33.3464;180.413;
365.75;25.1865;29.5965;4566.32;0.0894767;16.8556;33.3875;178.608;
366;25.1865;29.5544;4559.82;0.0884864;16.8366;33.4278;176.8;
366.25;25.1865;29.5259;4555.43;0.0875053;16.8182;33.467;175.141;
366.5;25.1865;29.5337;4556.63;0.0865379;16.8003;33.5051;173.723;
366.75;25.1865;29.5592;4560.56;0.0855854;16.7829;33.5421;172.438;
367;25.1865;29.5905;4565.39;0.0846471;16.766;33.5782;171.208;
367.25;25.1865;29.6324;4571.85;0.083722;16.7495;33.6133;170.055;
367.5;25.1865;29.6956;4581.61;0.0828082;16.7335;33.6477;169.119;
367.75;25.1865;29.7692;4592.96;0.0819031;16.7178;33.6814;168.314;
368;25.1865;29.8461;4604.83;0.0810044;16.7023;33.7144;167.586;
368.25;25.1865;29.9196;4616.16;0.0801107;16.6872;33.7468;166.809;
368.5;25.1865;29.9827;4625.91;0.0792218;16.6724;33.7786;165.97;
368.75;25.1865;30.0409;4634.88;0.0783384;16.658;33.8097;165.102;
369;25.1865;30.0974;4643.6;0.0774619;16.6439;33.8399;164.23;
369.25;25.1865;30.1512;4651.9;0.0765939;16.6303;33.8694;163.349;
369.5;25.1865;30.1996;4659.37;0.0757355;16.617;33.8979;162.447;
369.75;25.1865;30.2455;4666.45;0.0748883;16.6043;33.9255;161.543;
370;25.1865;30.2905;4673.39;0.0740536;16.592;33.9521;160.646;
370.25;25.1865;30.3308;4679.61;0.0732324;16.5801;33.9777;159.735;
370.5;25.1865;30.3606;4684.21;0.0724257;16.5688;34.0022;158.78;
370.75;25.1865;30.3853;4688.01;0.0716346;16.5579;34.0257;157.812;
371;25.1865;30.4082;4691.56;0.0708601;16.5476;34.0481;156.852;
371.25;25.1865;30.4352;4695.72;0.0701028;16.5378;34.0694;155.932;
371.5;25.1865;30.4725;4701.48;0.0693625;16.5284;34.0897;155.086;
371.75;25.1865;30.5149;4708.02;0.0686389;16.5195;34.109;154.286;
372;25.1865;30.559;4714.82;0.0679313;16.5111;34.1273;153.512;
372.25;25.1865;30.6035;4721.69;0.0672396;16.5032;34.1446;152.758;
372.5;25.1865;30.6482;4728.58;0.0665637;16.4957;34.1609;152.02;
372.75;25.1865;30.6929;4735.47;0.0659037;16.4886;34.1762;151.299;
373;25.1865;30.7376;4742.37;0.0652597;16.482;34.1906;150.593;
373.25;25.1865;30.7667;4746.86;0.0646317;16.4759;34.204;149.826;
373.5;25.1865;30.759;4745.68;0.0640203;16.4702;34.2164;148.892;
373.75;25.1865;30.7336;4741.75;0.0634274;16.465;34.2277;147.891;
374;25.1865;30.7023;4736.93;0.0628542;16.4603;34.2379;146.886;
374.25;25.1865;30.6939;4735.62;0.0623012;16.4561;34.2472;146.022;
374.5;25.1865;30.7427;4743.16;0.061767;16.4522;34.2556;145.469;
374.75;25.1865;30.8194;4755;0.0612482;16.4487;34.2633;145.073;
375;25.1865;30.9053;4768.25;0.0607417;16.4455;34.2704;144.732;
375.25;25.1865;30.976;4779.15;0.0602466;16.4426;34.2766;144.324;
375.5;25.1865;31.0054;4783.69;0.0597641;16.4401;34.282;143.723;
375.75;25.1865;31.0145;4785.1;0.0592972;16.4381;34.2864;143.035;
376;25.1865;31.0171;4785.49;0.0588484;16.4366;34.2898;142.334;
376.25;25.1865;31.0177;4785.59;0.0584184;16.4354;34.2923;141.646;
376.5;25.1865;31.0179;4785.62;0.0580062;16.4347;34.294;140.983;
376.75;25.1865;31.0179;4785.62;0.05761;16.4342;34.295;140.345;
377;25.1865;31.0179;4785.63;0.0572278;16.434;34.2955;139.732;
377.25;25.1865;31.0313;4787.69;0.0568583;16.434;34.2955;139.203;
377.5;25.1865;31.0762;4794.61;0.0564999;16.4342;34.2949;138.837;
377.75;25.1865;31.1363;4803.88;0.0561512;16.4347;34.2939;138.555;
378;25.1865;31.2014;4813.93;0.0558115;16.4354;34.2924;138.303;
378.25;25.1865;31.2635;4823.51;0.0554813;16.4364;34.2903;138.043;
378.5;25.1865;31.3155;4831.53;0.0551618;16.4376;34.2875;137.744;
378.75;25.1865;31.3624;4838.78;0.0548543;16.4392;34.284;137.432;
379;25.1865;31.4078;4845.77;0.054559;16.4411;34.28;137.124;
379.25;25.1865;31.4482;4852;0.0542752;16.4432;34.2754;136.807;
379.5;25.1865;31.478;4856.6;0.0540017;16.4454;34.2704;136.458;
379.75;25.1865;31.5026;4860.4;0.053737;16.4479;34.2652;136.099;
380;25.1865;31.5256;4863.95;0.0534797;16.4504;34.2596;135.746;
380.25;25.1865;31.5503;4867.77;0.0532288;16.453;34.2539;135.412;
380.5;25.1865;31.5802;4872.37;0.0529834;16.4558;34.2479;135.11;
380.75;25.1865;31.6126;4877.37;0.0527432;16.4586;34.2418;134.826;
381;25.1865;31.6458;4882.49;0.052508;16.4615;34.2354;134.552;
381.25;25.1865;31.6592;4884.56;0.0522782;16.4646;34.2287;134.196;
381.5;25.1865;31.6254;4879.35;0.0520554;16.4678;34.2216;133.639;
381.75;25.1865;31.5687;4870.61;0.0518423;16.4712;34.2142;132.991;
382;25.1865;31.5046;4860.7;0.0516408;16.4749;34.2062;132.326;
382.25;25.1865;31.4583;4853.57;0.0514516;16.4787;34.1979;131.758;
382.5;25.1865;31.4587;4853.63;0.0512732;16.4826;34.1894;131.414;
382.75;25.1865;31.4819;4857.21;0.0511022;16.4865;34.1808;131.186;
383;25.1865;31.5126;4861.94;0.0509354;16.4905;34.1722;131.001;
383.25;25.1865;31.532;4864.94;0.0507714;16.4945;34.1635;130.773;
383.5;25.1865;31.5205;4863.16;0.0506113;16.4986;34.1546;130.414;
383.75;25.1865;31.4938;4859.05;0.0504578;16.5028;34.1454;129.993;
384;25.1865;31.4622;4854.17;0.050314;16.5073;34.1356;129.559;
384.25;25.1865;31.4225;4848.04;0.0501816;16.512;34.1255;129.102;
384.5;25.1865;31.3667;4839.43;0.0500612;16.5168;34.1149;128.593;
384.75;25.1865;31.3031;4829.63;0.0499526;16.5218;34.104;128.069;
385;25.1865;31.2371;4819.43;0.0498552;16.5269;34.0929;127.554;
385.25;25.1865;31.1881;4811.88;0.0497674;16.5321;34.0817;127.128;
385.5;25.1865;31.1809;4810.77;0.0496873;16.5373;34.0704;126.897;
385.75;25.1865;31.194;4812.8;0.0496118;16.5425;34.0592;126.763;
386;25.1865;31.2138;4815.85;0.0495393;16.5477;34.0479;126.662;
386.25;25.1865;31.2355;4819.2;0.0494696;16.5529;34.0366;126.571;
386.5;25.1865;31.2577;4822.62;0.0494041;16.5583;34.025;126.483;
386.75;25.1865;31.28;4826.06;0.0493447;16.5637;34.0131;126.398;
387;25.1865;31.3024;4829.51;0.0492928;16.5694;34.0009;126.317;
387.25;25.1865;31.3091;4830.55;0.0492492;16.5752;33.9884;126.179;
387.5;25.1865;31.2791;4825.92;0.0492139;16.5811;33.9756;125.896;
387.75;25.1865;31.2313;4818.55;0.0491873;16.5871;33.9626;125.549;
388;25.1865;31.1777;4810.27;0.049169;16.5931;33.9495;125.192;
388.25;25.1865;31.1269;4802.43;0.0491575;16.5992;33.9365;124.861;
388.5;25.1865;31.0861;4796.14;0.0491511;16.6052;33.9235;124.584;
388.75;25.1865;31.0503;4790.62;0.0491476;16.6111;33.9106;124.337;
389;25.1865;31.0161;4785.35;0.0491458;16.617;33.898;124.103;
389.25;25.1865;31.0025;4783.24;0.0491454;16.6228;33.8854;123.957;
389.5;25.1865;31.0362;4788.44;0.0491464;16.6286;33.8729;124.009;
389.75;25.1865;31.0929;4797.19;0.0491481;16.6344;33.8604;124.158;
390;25.1865;31.157;4807.09;0.0491499;16.6402;33.848;124.356;
390.25;25.1865;31.2055;4814.57;0.0491524;16.646;33.8355;124.472;
390.5;25.1865;31.2126;4815.66;0.0491571;16.6518;33.8229;124.402;
390.75;25.1865;31.1994;4813.62;0.0491662;16.6578;33.8101;124.25;
391;25.1865;31.1796;4810.57;0.0491811;16.6638;33.7971;124.078;
391.25;25.1865;31.1579;4807.22;0.0492015;16.6698;33.7842;123.909;
391.5;25.1865;31.1357;4803.8;0.0492254;16.6758;33.7714;123.748;
391.75;25.1865;31.1134;4800.36;0.0492506;16.6817;33.7588;123.595;
392;25.1865;31.0911;4796.91;0.0492749;16.6874;33.7466;123.448;
392.25;25.1865;31.0821;4795.53;0.0492969;16.6929;33.7346;123.358;
392.5;25.1865;31.1046;4799;0.0493153;16.6983;33.7231;123.399;
392.75;25.1865;31.1424;4804.83;0.0493293;16.7035;33.7118;123.499;
393;25.1865;31.1852;4811.43;0.0493386;16.7087;33.7008;123.614;
393.25;25.1865;31.2271;4817.9;0.0493442;16.7137;33.69;123.717;
393.5;25.1865;31.2642;4823.63;0.0493476;16.7188;33.6792;123.792;
393.75;25.1865;31.2989;4828.97;0.0493502;16.7238;33.6684;123.852;
394;25.1865;31.3327;4834.19;0.0493527;16.7288;33.6577;123.907;
394.25;25.1865;31.3596;4838.34;0.0493549;16.7338;33.6471;123.933;
394.5;25.1865;31.3708;4840.06;0.049356;16.7386;33.6367;123.895;
394.75;25.1865;31.3742;4840.59;0.0493551;16.7434;33.6265;123.825;
395;25.1865;31.3752;4840.74;0.0493513;16.748;33.6167;123.745;
395.25;25.1865;31.3754;4840.78;0.0493434;16.7524;33.6072;123.662;
395.5;25.1865;31.3755;4840.79;0.0493308;16.7567;33.5981;123.577;
395.75;25.1865;31.3755;4840.79;0.049313;16.7608;33.5893;123.487;
396;25.1865;31.3755;4840.79;0.0492902;16.7648;33.5808;123.392;
396.25;25.1865;31.3933;4843.54;0.0492628;16.7686;33.5726;123.364;
396.5;25.1865;31.4531;4852.77;0.0492309;16.7723;33.5647;123.504;
396.75;25.1865;31.5333;4865.14;0.0491933;16.7759;33.5571;123.722;
397;25.1865;31.6201;4878.53;0.0491491;16.7793;33.5498;123.959;
397.25;25.1865;31.6866;4888.79;0.049098;16.7826;33.5428;124.103;
397.5;25.1865;31.7011;4891.02;0.0490411;16.7858;33.5359;124.026;
397.75;25.1865;31.6902;4889.34;0.0489813;16.789;33.5291;123.836;
398;25.1865;31.671;4886.39;0.0489208;16.7922;33.5224;123.61;
398.25;25.1865;31.6562;4884.1;0.0488603;16.7953;33.5158;123.403;
398.5;25.1865;31.6565;4884.14;0.0487987;16.7983;33.5094;123.262;
398.75;25.1865;31.6642;4885.34;0.048734;16.8011;33.5034;123.154;
399;25.1865;31.6745;4886.92;0.0486641;16.8037;33.4977;123.057;
399.25;25.1865;31.6787;4887.57;0.0485881;16.8062;33.4925;122.933;
399.5;25.1865;31.6674;4885.83;0.0485061;16.8085;33.4875;122.74;
399.75;25.1865;31.6485;4882.91;0.0484198;16.8108;33.4827;122.509;
400;25.1865;31.6271;4879.61;0.0483314;16.813;33.478;122.262;
400.25;25.1865;31.6139;4877.57;0.0482428;16.8152;33.4733;122.046;
400.5;25.1865;31.6215;4878.75;0.0481552;16.8174;33.4686;121.914;
400.75;25.1865;31.6393;4881.49;0.0480683;16.8196;33.4639;121.825;
401;25.1865;31.6603;4884.74;0.0479815;16.8218;33.4593;121.75;
401.25;25.1865;31.6846;4888.48;0.047894;16.8239;33.4548;121.689;
401.5;25.1865;31.7143;4893.07;0.0478055;16.826;33.4504;121.65;
401.75;25.1865;31.7467;4898.06;0.0477155;16.828;33.446;121.621;
402;25.1865;31.7799;4903.18;0.0476238;16.83;33.4418;121.594;
402.25;25.1865;31.8089;4907.65;0.0475306;16.832;33.4376;121.548;
402.5;25.1865;31.8274;4910.51;0.0474363;16.8339;33.4335;121.459;
402.75;25.1865;31.8409;4912.59;0.0473416;16.8359;33.4294;121.347;
403;25.1865;31.8527;4914.42;0.0472471;16.8378;33.4253;121.229;
403.25;25.1865;31.8507;4914.1;0.047153;16.8397;33.4212;121.057;
403.5;25.1865;31.817;4908.91;0.04706;16.8417;33.4171;120.761;
403.75;25.1865;31.7681;4901.36;0.0469691;16.8436;33.413;120.406;
404;25.1865;31.7141;4893.04;0.0468813;16.8456;33.4088;120.037;
404.25;25.1865;31.6788;4887.59;0.0467969;16.8476;33.4046;119.748;
404.5;25.1865;31.6903;4889.37;0.0467149;16.8495;33.4005;119.653;
404.75;25.1865;31.7247;4894.67;0.0466328;16.8514;33.3965;119.654;
405;25.1865;31.7665;4901.12;0.0465486;16.8531;33.3928;119.684;
405.25;25.1865;31.8127;4908.25;0.0464617;16.8549;33.3891;119.731;
405.5;25.1865;31.8647;4916.27;0.0463728;16.8566;33.3854;119.795;
405.75;25.1865;31.9194;4924.7;0.0462834;16.8584;33.3816;119.864;
406;25.1865;31.9749;4933.27;0.0461949;16.8602;33.3777;119.932;
406.25;25.1865;32.024;4940.85;0.0461082;16.8621;33.3737;119.973;
406.5;25.1865;32.0574;4946;0.0460241;16.8641;33.3695;119.954;
406.75;25.1865;32.0832;4949.98;0.0459426;16.8662;33.3651;119.907;
407;25.1865;32.1065;4953.58;0.0458632;16.8682;33.3608;119.854;
407.25;25.1865;32.1403;4958.78;0.0457849;16.8702;33.3566;119.847;
407.5;25.1865;32.2;4968;0.0457055;16.8721;33.3525;119.946;
407.75;25.1865;32.2725;4979.19;0.0456225;16.8739;33.3487;120.096;
408;25.1865;32.3491;4991.01;0.0455339;16.8756;33.3452;120.259;
408.25;25.1865;32.4047;4999.58;0.0454392;16.8771;33.3419;120.333;
408.5;25.1865;32.408;5000.1;0.0453395;16.8787;33.3386;120.194;
408.75;25.1865;32.386;4996.7;0.0452383;16.8802;33.3354;119.947;
409;25.1865;32.3557;4992.02;0.0451391;16.8818;33.3319;119.666;
409.25;25.1865;32.3297;4988;0.0450435;16.8835;33.3284;119.405;
409.5;25.1865;32.3188;4986.32;0.0449515;16.8852;33.3249;119.209;
409.75;25.1865;32.3154;4985.8;0.0448614;16.8868;33.3214;119.049;
410;25.1865;32.3144;4985.65;0.0447714;16.8883;33.3181;118.905;
410.25;25.1865;32.3097;4984.93;0.04468;16.8898;33.315;118.749;
410.5;25.1865;32.2947;4982.61;0.0445868;16.8912;33.3121;118.553;
410.75;25.1865;32.2746;4979.52;0.0444925;16.8926;33.3092;118.336;
411;25.1865;32.2529;4976.17;0.0443985;16.894;33.3062;118.11;
411.25;25.1865;32.233;4973.09;0.0443066;16.8954;33.3032;117.892;
411.5;25.1865;32.2181;4970.8;0.044218;16.8969;33.3001;117.695;
411.75;25.1865;32.2058;4968.9;0.0441334;16.8985;33.2968;117.51;
412;25.1865;32.1943;4967.13;0.0440532;16.9001;33.2933;117.334;
412.25;25.1865;32.1831;4965.39;0.0439775;16.9018;33.2898;117.164;
412.5;25.1865;32.1719;4963.66;0.0439059;16.9035;33.2861;117.001;
412.75;25.1865;32.1607;4961.94;0.043838;16.9053;33.2823;116.843;
413;25.1865;32.1495;4960.21;0.0437737;16.9071;33.2785;116.69;
413.25;25.1865;32.1562;4961.24;0.0437125;16.9089;33.2746;116.61;
413.5;25.1865;32.2048;4968.74;0.0436538;16.9108;33.2707;116.694;
413.75;25.1865;32.2738;4979.39;0.0435956;16.9126;33.2669;116.859;
414;25.1865;32.3495;4991.06;0.0435366;16.9144;33.2631;117.048;
414.25;25.1865;32.4159;5001.31;0.0434764;16.9162;33.2592;117.2;
414.5;25.1865;32.4566;5007.58;0.0434159;16.9181;33.2553;117.249;
414.75;25.1865;32.4846;5011.91;0.0433571;16.92;33.2512;117.247;
415;25.1865;32.5086;5015.61;0.0433014;16.9221;33.2469;117.23;
415.25;25.1865;32.5358;5019.8;0.0432495;16.9242;33.2425;117.228;
415.5;25.1865;32.5732;5025.57;0.0432004;16.9263;33.238;117.27;
415.75;25.1865;32.6156;5032.12;0.0431521;16.9283;33.2336;117.337;
416;25.1865;32.6596;5038.92;0.0431027;16.9303;33.2295;117.413;
416.25;25.1865;32.6708;5040.63;0.0430504;16.9322;33.2255;117.365;
416.5;25.1865;32.6033;5030.23;0.0429958;16.9341;33.2216;117.017;
416.75;25.1865;32.4977;5013.93;0.0429421;16.9359;33.2176;116.522;
417;25.1865;32.3795;4995.7;0.0428931;16.9379;33.2135;115.983;
417.25;25.1865;32.269;4978.65;0.0428507;16.9399;33.2093;115.481;
417.5;25.1865;32.1838;4965.5;0.0428149;16.9419;33.205;115.085;
417.75;25.1865;32.1111;4954.28;0.0427842;16.9439;33.2008;114.748;
418;25.1865;32.0424;4943.69;0.0427565;16.9458;33.1967;114.436;
418.25;25.1865;31.975;4933.28;0.04273;16.9477;33.1928;114.133;
418.5;25.1865;31.9078;4922.92;0.0427047;16.9495;33.1889;113.832;
418.75;25.1865;31.8408;4912.58;0.0426819;16.9514;33.185;113.532;
419;25.1865;31.7737;4902.23;0.0426638;16.9534;33.1809;113.234;
419.25;25.1865;31.7089;4892.23;0.0426526;16.9555;33.1765;112.948;
419.5;25.1865;31.6493;4883.04;0.0426501;16.9577;33.1717;112.69;
419.75;25.1865;31.5923;4874.24;0.0426572;16.9601;33.1666;112.45;
420;25.1865;31.5361;4865.57;0.0426743;16.9627;33.1612;112.225;
420.25;25.1868;31.4935;4859;0.0427009;16.9654;33.1563;112.062;
420.5;25.189;31.4825;4857.3;0.0427357;16.9682;33.1547;112.029;
420.75;25.1939;31.4868;4857.96;0.0427767;16.971;33.1584;112.064;
421;25.2015;31.496;4859.39;0.0428226;16.9739;33.1674;112.127;
421.25;25.2113;31.5134;4862.06;0.042873;16.9769;33.1805;112.225;
421.5;25.2223;31.5468;4867.23;0.0429287;16.98;33.1957;112.388;
421.75;25.2333;31.5881;4873.59;0.0429902;16.9832;33.2106;112.586;
422;25.2431;31.6318;4880.33;0.0430584;16.9866;33.2228;112.8;
422.25;25.2508;31.6517;4883.41;0.0431338;16.9902;33.2303;112.93;
422.5;25.2556;31.6142;4877.61;0.0432178;16.994;33.232;112.851;
422.75;25.2578;31.5486;4867.5;0.0433121;16.9979;33.228;112.675;
423;25.2582;31.4739;4855.97;0.0434178;17.002;33.2201;112.475;
423.25;25.2582;31.43;4849.2;0.0435338;17.0062;33.2112;112.405;
423.5;25.2582;31.4641;4854.46;0.0436564;17.0104;33.2025;112.644;
423.75;25.2582;31.5363;4865.6;0.0437792;17.0143;33.1942;113.039;
424;25.2582;31.6209;4878.65;0.0438966;17.018;33.1863;113.484;
424.25;25.2582;31.6734;4886.75;0.0440058;17.0216;33.1788;113.803;
424.5;25.2582;31.6429;4882.05;0.0441087;17.0251;33.1714;113.794;
424.75;25.2582;31.5719;4871.09;0.0442114;17.0287;33.1638;113.617;
425;25.2582;31.4876;4858.08;0.0443203;17.0326;33.1558;113.387;
425.25;25.2582;31.4195;4847.59;0.044439;17.0365;33.1475;113.224;
425.5;25.2582;31.3977;4844.22;0.0445672;17.0405;33.139;113.249;
425.75;25.2582;31.3986;4844.36;0.0447006;17.0445;33.1307;113.375;
426;25.2582;31.407;4845.64;0.044834;17.0483;33.1228;113.54;
426.25;25.2582;31.3884;4842.79;0.044963;17.0518;33.1153;113.606;
426.5;25.2582;31.3023;4829.49;0.0450864;17.0552;33.1082;113.409;
426.75;25.2582;31.1831;4811.11;0.045207;17.0585;33.1012;113.077;
427;25.2582;31.0532;4791.06;0.0453288;17.0618;33.0943;112.7;
427.25;25.2582;30.9402;4773.63;0.0454549;17.0652;33.0872;112.386;
427.5;25.2582;30.8736;4763.36;0.0455862;17.0685;33.0802;112.256;
427.75;25.2582;30.8298;4756.6;0.0457211;17.0718;33.0733;112.221;
428;25.2582;30.7934;4750.99;0.0458571;17.075;33.0666;112.219;
428.25;25.2582;30.7525;4744.67;0.0459926;17.0781;33.0601;112.202;
428.5;25.2582;30.6964;4736.01;0.0461273;17.0812;33.0537;112.125;
428.75;25.2582;30.6327;4726.19;0.0462623;17.0842;33.0474;112.017;
429;25.2582;30.5666;4716;0.0463996;17.0872;33.041;111.898;
429.25;25.2582;30.5154;4708.1;0.0465406;17.0903;33.0345;111.837;
429.5;25.2582;30.5008;4705.83;0.0466859;17.0934;33.028;111.922;
429.75;25.2582;30.5039;4706.32;0.0468339;17.0965;33.0215;112.08;
430;25.2582;30.5128;4707.7;0.046983;17.0996;33.0151;112.265;
430.25;25.2582;30.519;4708.64;0.0471319;17.1026;33.0088;112.44;
430.5;25.2582;30.5151;4708.04;0.0472802;17.1056;33.0026;112.575;
430.75;25.2582;30.5062;4706.67;0.0474286;17.1085;32.9964;112.689;
431;25.2582;30.4956;4705.04;0.0475777;17.1115;32.9902;112.796;
431.25;25.2582;30.4757;4701.97;0.047728;17.1145;32.984;112.867;
431.5;25.2582;30.4347;4695.64;0.0478798;17.1174;32.9778;112.856;
431.75;25.2582;30.3834;4687.73;0.0480336;17.1204;32.9717;112.806;
432;25.2582;30.3288;4679.31;0.0481895;17.1233;32.9655;112.746;
432.25;25.2582;30.2755;4671.08;0.0483469;17.1262;32.9596;112.693;
432.5;25.2582;30.2272;4663.63;0.0485046;17.1289;32.9538;112.664;
432.75;25.2582;30.1814;4656.56;0.0486613;17.1316;32.9482;112.646;
433;25.2582;30.1364;4649.61;0.048816;17.1341;32.9429;112.631;
433.25;25.2582;30.105;4644.77;0.0489682;17.1365;32.9379;112.667;
433.5;25.2582;30.1051;4644.79;0.0491175;17.1389;32.933;112.825;
433.75;25.2582;30.1205;4647.17;0.0492632;17.1411;32.9284;113.041;
434;25.2582;30.141;4650.32;0.0494049;17.1432;32.924;113.272;
434.25;25.2582;30.1606;4653.35;0.049543;17.1452;32.9197;113.495;
434.5;25.2582;30.1753;4655.62;0.0496786;17.1473;32.9155;113.692;
434.75;25.2582;30.1876;4657.52;0.0498129;17.1493;32.9113;113.875;
435;25.2582;30.1991;4659.29;0.0499466;17.1513;32.907;114.053;
435.25;25.2582;30.2081;4660.68;0.0500797;17.1533;32.9029;114.22;
435.5;25.2582;30.2119;4661.26;0.0502115;17.1552;32.8989;114.367;
435.75;25.2582;30.213;4661.44;0.0503409;17.157;32.8951;114.503;
436;25.2582;30.2133;4661.49;0.0504664;17.1587;32.8916;114.634;
436.25;25.2582;30.2045;4660.12;0.0505869;17.1602;32.8885;114.725;
436.5;25.2582;30.1746;4655.51;0.0507018;17.1616;32.8856;114.728;
436.75;25.2582;30.1346;4649.33;0.0508118;17.1628;32.883;114.684;
437;25.2582;30.0911;4642.63;0.0509176;17.164;32.8806;114.622;
437.25;25.2582;30.0512;4636.47;0.0510197;17.165;32.8785;114.57;
437.5;25.2582;30.0216;4631.9;0.0511184;17.1659;32.8766;114.556;
437.75;25.2582;29.9969;4628.1;0.0512131;17.1667;32.875;114.559;
438;25.2582;29.9739;4624.55;0.0513037;17.1673;32.8736;114.566;
438.25;25.2582;29.9403;4619.36;0.0513899;17.1679;32.8725;114.526;
438.5;25.2582;29.8805;4610.14;0.0514728;17.1684;32.8715;114.375;
438.75;25.2582;29.8081;4598.96;0.051554;17.1688;32.8705;114.167;
439;25.2582;29.7315;4587.14;0.0516353;17.1692;32.8697;113.941;
439.25;25.2582;29.6759;4578.57;0.0517178;17.1696;32.8688;113.8;
439.5;25.2582;29.6726;4578.05;0.0518007;17.17;32.8681;113.873;
439.75;25.2582;29.6946;4581.45;0.0518814;17.1702;32.8677;114.052;
440;25.2582;29.7249;4586.13;0.0519572;17.1703;32.8675;114.265;
440.25;25.2582;29.742;4588.77;0.0520269;17.1703;32.8676;114.418;
440.5;25.2582;29.723;4585.84;0.0520917;17.1702;32.8677;114.417;
440.75;25.2582;29.6863;4580.18;0.0521545;17.1701;32.8678;114.334;
441;25.2582;29.6439;4573.62;0.0522184;17.1702;32.8678;114.223;
441.25;25.2582;29.6131;4568.88;0.0522854;17.1702;32.8676;114.162;
441.5;25.2582;29.6134;4568.92;0.0523553;17.1703;32.8674;114.231;
441.75;25.2582;29.6289;4571.31;0.0524258;17.1704;32.8673;114.367;
442;25.2582;29.6493;4574.47;0.0524941;17.1703;32.8674;114.526;
442.25;25.2582;29.6556;4575.43;0.0525581;17.1702;32.8677;114.628;
442.5;25.2582;29.6255;4570.79;0.0526175;17.1699;32.8682;114.576;
442.75;25.2582;29.5776;4563.41;0.0526739;17.1696;32.8688;114.446;
443;25.2582;29.524;4555.13;0.0527298;17.1694;32.8694;114.288;
443.25;25.2582;29.4843;4549.01;0.0527868;17.1691;32.8699;114.184;
443.5;25.2582;29.4809;4548.48;0.0528449;17.1689;32.8704;114.231;
443.75;25.2582;29.4952;4550.69;0.0529027;17.1686;32.8711;114.353;
444;25.2582;29.5153;4553.8;0.052958;17.1682;32.8719;114.499;
444.25;25.2582;29.5193;4554.41;0.0530098;17.1677;32.8729;114.578;
444.5;25.2582;29.4817;4548.61;0.0530586;17.1672;32.8739;114.481;
444.75;25.2582;29.4238;4539.68;0.0531069;17.1668;32.8748;114.296;
445;25.2582;29.3593;4529.73;0.0531575;17.1664;32.8756;114.081;
445.25;25.2582;29.2328;4510.21;0.053212;17.1661;32.8763;113.617;
445.5;25.2582;28.9642;4468.76;0.0532736;17.1659;32.8766;112.57;
445.75;25.2582;28.6266;4416.67;0.0533491;17.166;32.8764;111.245;
446;25.2582;28.2665;4361.11;0.053444;17.1663;32.8757;109.845;
446.25;25.2582;27.9735;4315.9;0.053559;17.1668;32.8748;108.738;
446.5;25.2582;27.8519;4297.15;0.0536887;17.1671;32.8741;108.363;
446.75;25.2582;27.8141;4291.31;0.0538213;17.1671;32.874;108.362;
447;25.2582;27.8036;4289.69;0.0539463;17.1668;32.8748;108.485;
447.25;25.2582;27.783;4286.52;0.0540595;17.1662;32.876;108.56;
447.5;25.2582;27.7226;4277.19;0.0541651;17.1656;32.8772;108.45;
